station_id,station_name_k,station_name_e,lon,lat,interval,elevation,wind_sensor_height,gps_point,start_date,end_date,agency_name_k
121,영월,Young Wol,128.45743000,37.18126000,1,240.54,10.00,표석에서 측정,1994-12-01,-999,기상청 강원지방기상청 관측과
127,충주,CHUNGJU,127.95250000,36.97045000,1,114.85,10.00,표적1 m GPS측정,1972-01-01,-999,기상청 대전지방기상청 청주기상지청 관측예보과
128,청주(공),*,127.50000000,36.71666667,-999,58.00,7.00,-999,-999,-999,-999
129,서산,Seosan,126.49390000,36.77658000,1,25.25,10.00,기상대 표적 측정,1968-01-01,-999,기상청 대전지방기상청 홍성기상대
130,울진,Uljin,129.41278000,36.99176000,1,48.98,10.00,표석 노장내 표석 위치 정해져 있음,1971-01-12,-999,기상청 대구지방기상청 안동기상대
131,청주,Cheongju,127.44066000,36.63924000,1,58.70,10.00,표적에서 GPS 측정,1967-01-01,-999,기상청 대전지방기상청 청주기상지청 관측예보과
133,대전,daejeon,127.37210000,36.37199000,1,67.79,7.00,측기기준 동쪽 1 m 지점에서측정,1968-12-19,-999,기상청 대전지방기상청 관측과
135,추풍령,chupungnyeong,127.99458000,36.22025000,1,244.98,10.00,장비 동쪽으로  표적 측정,1937-01-11,-999,기상청 대전지방기상청 청주기상지청 관측예보과
136,안동,Andong,128.70733000,36.57293000,1,141.26,10.00,표석,1973-01-01,-999,기상청 대구지방기상청 안동기상대
137,상주,Sangju,128.15741000,36.40837000,1,96.58,10.00,측기기준 동쪽으로 1 m 지점 측정,2002-01-01,-999,기상청 대구지방기상청 관측과
138,포항,Pohang,129.38002000,36.03201000,1,3.94,10.00,표석 건물뒤 노장에 ASOS 관측 장비 있으나 표석은 노장 옆에 이미 되어 있었음.,1943-01-01,-999,기상청 대구지방기상청 관측과
139,포항(공),*,129.41670000,35.98330000,-999,21.00,7.00,-999,-999,-999,-999
140,군산,GUNSAN,126.76135000,36.00530000,1,27.85,10.00,측기탑에서 동쪽으로 1 m 지점에 GPS 위성수신안테나(1.8 m)를 설치,1968-01-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
142,대구(공),*,128.66111111,35.89083333,-999,35.40,7.00,-999,-999,-999,-999
143,대구,Daegu,128.65296000,35.87797000,1,54.27,10.00,표석위치 확인 가능하여 정 위치에서 측정하였음,1907-01-31,-999,기상청 대구지방기상청 관측과
146,전주,Jeonju,127.11718000,35.84092000,1,60.44,10.00,OSS2054001,1918-06-23,-999,기상청 광주지방기상청 전주기상지청 관측예보과
151,울산(공),Ulsan Airport,129.35222222,35.59333333,-999,12.60,10.00,-999,-999,-999,-999
152,울산,Ulsan,129.33469000,35.58237000,1,81.14,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1932-01-06,-999,기상청 부산지방기상청 울산기상대
153,김해(공),*,128.93444444,35.16916667,-999,4.00,7.00,-999,-999,-999,-999
155,창원,Changwon,128.57282000,35.17019000,1,34.97,10.00,표석에서 측정,1985-07-01,-999,기상청 부산지방기상청 창원기상대
156,광주,GwangJu,126.89156000,35.17294000,1,70.28,7.00,측기탑 동쪽으로 1 m,1939-05-01,-999,기상청 광주지방기상청 관측과
158,광주(공),*,126.81166666,35.12500000,-999,12.80,7.00,-999,-999,-999,-999
159,부산,Busan,129.03203000,35.10468000,1,69.56,4.00,표석반송파로 45분 측정,1904-04-09,-999,기상청 부산지방기상청 관측과
160,부산(레),Busan (Radar),128.99995000,35.11882000,1,512.00,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,1993-03-04,-999,기상청 부산지방기상청 관측과
161,사천(공),*,128.06666666,35.08333333,-999,8.00,7.00,-999,-999,-999,-999
162,통영,Tongyeong,128.43561000,34.84541000,1,31.24,4.00,표석에서 측정,1968-01-01,-999,기상청 부산지방기상청 관측과
163,무안(공),Muan Airport,126.38305555,34.99138888,-999,10.90,10.00,-999,-999,-999,-999
165,목포,Mokpo Weather Statio,126.38151000,34.81732000,1,44.70,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1904-03-25,-999,기상청 광주지방기상청 목포기상대
167,여수(공),Yeosu Airport,127.61250000,34.84666667,-999,17.90,10.00,-999,-999,-999,-999
168,여수,Yeosu,127.74063000,34.73929000,1,65.93,4.00,측기탑 기준 서쪽 4.37 m 떨어진 기존 포석위에서 측정함,1942-03-01,-999,기상청 광주지방기상청 관측과
169,흑산도,Heuksando,125.45105000,34.68719000,1,75.12,7.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1997-01-01,-999,기상청 광주지방기상청 관측과
170,완도,Wando,126.70182000,34.39590000,1,35.37,10.00,측기탑에서 동쪽으로 3.20 m 떨어져서 GPS 측정 (기존 포석),1971-05-01,-999,기상청 광주지방기상청 목포기상대
172,고창,Gochang,126.59900000,35.34824000,1,52.42,10.00,OSS2054001,2010-12-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
174,순천,Suncheon,127.36940000,35.02040000,1,165.00,10.00,표석위,1972-01-21,-999,기상청 광주지방기상청 관측과
175,진도(레),Jindo,126.32380000,34.47211000,1,478.51,10.00,측기탑에서 남서쪽으로 5.80 m 떨어져서 GPS 측정,2001-11-03,-999,기상청 광주지방기상청 목포기상대
177,홍성,Hongseong,126.68772000,36.65759000,1,27.74,10.00,OSS2054001,2017-10-31,-999,기상청 대전지방기상청 홍성기상대
181,서청주,SeoCheongju,127.38458000,36.63994000,1,33.55,10.00,OSS2054001,2023-05-01,-999,기상청 대전지방기상청 청주기상지청 관측예보과
182,제주(공),Jeju Airport,126.50000000,33.51666667,-999,26.50,10.00,-999,-999,-999,-999
184,제주,Jeju,126.52969000,33.51411000,1,20.79,7.00,노장 내 벤치마킹 동쪽 1 m,1923-05-01,-999,기상청 제주지방기상청 관측과
185,고산,Gosan,126.16283000,33.29382000,1,71.39,10.00,표석,1988-01-01,-999,기상청 제주지방기상청 관측과
188,성산,Seongsan,126.88020000,33.38677000,1,20.34,10.00,노장 내 벤치마킹 동쪽 1 m,1971-01-01,-999,기상청 제주지방기상청 관측과
189,서귀포,Seogwipo,126.56530000,33.24616000,1,51.86,10.00,DATA LOGGER 정면 0.5m,1961-01-01,-999,기상청 제주지방기상청 관측과
192,진주,Jinju,128.04004000,35.16378000,1,29.35,10.00,표석에서 측정,1969-03-01,-999,기상청 부산지방기상청 창원기상대
201,강화,Ganghwa,126.44634000,37.70739000,1,47.84,10.00,ASOS 동쪽 1 m 45분측정,1972-01-11,-999,기상청 수도권기상청 인천기상대
202,양평,Yangpyeong,127.49446000,37.48863000,1,47.26,10.00,표석이 없어 ASOS 동쪽 1 m 45분측정,1972-01-11,-999,기상청 수도권기상청 관측과
203,이천,Icheon,127.48421000,37.26399000,1,80.09,10.00,Logger에서 동쪽으로 1 m 지점에서 측정,1972-01-11,-999,기상청 수도권기상청 관측과
211,인제,Inje,128.16811000,38.05991000,1,202.00,10.00,자료수집기 동쪽1  m 지점에서 측정(검정락카표시),1971-12-01,-999,기상청 강원지방기상청 관측과
212,홍천,Hongcheon,127.88043000,37.68360000,1,140.20,13.00,AWS 동쪽 1 m 지점에서 측정 (검정락카 표시),1971-09-27,-999,기상청 강원지방기상청 춘천기상대
216,태백,Taebaek,128.98929000,37.17038000,1,714.45,10.00,표석에서 측정,1985-08-01,-999,기상청 강원지방기상청 관측과
217,정선군,Jeongseon Gun,128.67312000,37.38071000,1,312.00,10.00,OSS2054002,2010-08-06,-999,기상청 강원지방기상청 관측과
221,제천,JECHEON,128.19433000,37.15928000,1,264.62,10.00,표석에서 GPS 측정,1972-01-12,-999,기상청 대전지방기상청 청주기상지청 관측예보과
226,보은,Boeun,127.73415000,36.48761000,1,171.31,10.00,장비 표적에서 GPS 측정,1971-06-16,-999,기상청 대전지방기상청 청주기상지청 관측예보과
229,북격렬비도,*,125.55954000,36.62544000,1,104.81,6.70,장비지점,2005-03-16,-999,기상청 대전지방기상청 관측과
230,덕적북리,Deokjeok Bungni,126.10297000,37.26450000,1,12.00,10.00,OSS2054001,2021-11-09,-999,기상청 수도권기상청 인천기상대
232,천안,CHEONAN,127.29282000,36.76217000,1,84.78,10.00,장비 동쪽으로 1 m  측정,1972-01-08,-999,기상청 대전지방기상청 관측과
235,보령,Boryeong,126.55744000,36.32724000,1,9.98,10.00,장비 동쪽으로 1 m,1972-01-24,-999,기상청 대전지방기상청 관측과
236,부여,Buyeo,126.92079000,36.27242000,1,13.42,10.00,동쪽으로 1 m 표적 측정,1972-01-01,-999,기상청 대전지방기상청 관측과
238,금산,geumsan,127.48175000,36.10563000,1,170.17,10.00,표적에서 GPS측정,1972-01-09,-999,기상청 대전지방기상청 관측과
239,세종,Sejong,127.24438000,36.48522000,1,89.50,10.00,OSS2054001,2019-04-01,-999,기상청 대전지방기상청 관측과
243,부안,Buan,126.71657000,35.72961000,1,12.20,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1972-03-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
244,임실,Imsil,127.28556000,35.61203000,1,247.04,10.00,측기탑에서 동쪽으로 1.50 m 떨어져서 GPS 측정,1970-06-02,-999,기상청 광주지방기상청 전주기상지청 관측예보과
245,정읍,Jeongeup,126.83904000,35.56337000,1,68.70,10.00,표석,1970-01-05,-999,기상청 광주지방기상청 전주기상지청 관측예보과
247,남원,Namwon,127.39652000,35.42130000,1,133.49,10.00,측기탑에서 동쪽으로 1 m 지점에 GPS 위성수신안테나(1.8 m)를 설치,1972-01-04,-999,기상청 광주지방기상청 전주기상지청 관측예보과
248,장수,Jangsoo,127.52031000,35.65696000,1,406.87,10.00,측기탑에서 동남쪽으로 3.80 m 떨어져서 기존 포석에서 GPS 측정,1988-01-01,-999,기상청 광주지방기상청 전주기상지청 관측예보과
251,고창군,gochanggun,126.69231000,35.42346000,1,50.00,10.00,측기탑,2007-11-15,-999,기상청 광주지방기상청 전주기상지청 관측예보과
252,영광군,Young Gwang,126.47784000,35.28366000,1,37.20,10.00,OSS2054001,2007-11-25,-999,기상청 광주지방기상청 관측과
253,김해시,Gimhae,128.89075000,35.22981000,1,54.59,10.00,OSS2054001,2008-02-13,-999,기상청 부산지방기상청 관측과
254,순창군,Sunchang-gun,127.12860000,35.37131000,1,129.38,10.00,OSS2054001,2008-07-16,-999,기상청 광주지방기상청 전주기상지청 관측예보과
255,북창원,Changwon-si,128.67260000,35.22655000,1,50.95,10.00,OSS2054001,2008-12-26,-999,기상청 부산지방기상청 창원기상대
257,양산시,Yangsan,129.02009000,35.30737000,1,6.29,10.00,OSS2054001,2008-12-26,-999,기상청 부산지방기상청 울산기상대
258,보성군,Boseong,127.21226000,34.76335000,1,1.41,10.00,OSS2054001,2010-03-11,-999,기상청 광주지방기상청 관측과
259,강진군,Gangjin,126.78408000,34.64457000,1,16.19,10.00,OSS2054001,2009-11-10,-999,기상청 광주지방기상청 목포기상대
260,장흥,Jangheung,126.91951000,34.68886000,1,43.99,10.00,기상 관측소 기존 포석에서 측정 (측기탑 기준 북동쪽70도 3.40 m 떨어져 GPS 측정),1971-01-01,-999,기상청 광주지방기상청 목포기상대
261,해남,Haenam ASOS,126.56907000,34.55375000,1,16.36,10.00,측기탑 기준 동쪽 1 m 떨어져 GPS 측정,1971-02-03,-999,기상청 광주지방기상청 목포기상대
262,고흥,Goheung,127.27572000,34.61826000,1,51.91,10.00,측기탑 남동쪽으로 1.7 m,1971-01-01,-999,기상청 광주지방기상청 관측과
263,의령군,Uiryeong Gun,128.28812000,35.32258000,1,14.10,10.00,OSS2054001,2010-06-21,-999,기상청 부산지방기상청 창원기상대
264,함양군,Hamyang,127.74538000,35.51138000,1,152.07,10.00,-999,2010-06-21,-999,기상청 부산지방기상청 창원기상대
266,광양시,gwangyangsi,127.69140000,34.94340000,1,88.21,10.00,OSS2054001,2011-04-05,-999,기상청 광주지방기상청 관측과
268,진도군,Jindo-gun,126.25846000,34.47296000,1,9.82,10.00,OSS2054001,2014-05-08,-999,기상청 광주지방기상청 목포기상대
269,안마도,Anmado,126.03050000,35.34690000,1,28.00,10.00,-999,2024-04-30,-999,기상청 광주지방기상청 관측과
271,봉화,Bonghwa,128.91449000,36.94361000,1,324.67,10.00,표석,1988-01-01,-999,기상청 대구지방기상청 안동기상대
272,영주,Yeongju,128.51687000,36.87183000,1,211.32,10.00,표석있음,1972-11-28,-999,기상청 대구지방기상청 안동기상대
273,문경,Mungyeong,128.14879000,36.62727000,1,173.01,10.00,표석 노장내 표석 위치 되어 있음,1971-01-01,-999,기상청 대구지방기상청 안동기상대
276,청송군,Cheongsonggun,129.04005000,36.43510000,1,208.65,10.00,OSS2054001,2010-09-01,-999,기상청 대구지방기상청 관측과
277,영덕,Yeongdeok,129.40926000,36.53337000,1,40.71,10.00,표석AWS 측기탑 기준 동남쪽 230 cm 지점(자체표석있음),1972-01-03,-999,기상청 대구지방기상청 관측과
278,의성,Uiseong,128.68864000,36.35610000,1,81.44,10.00,표석,1973-01-01,-999,기상청 대구지방기상청 관측과
279,구미,Gumi,128.32055000,36.13055000,1,49.17,10.00,표석,1973-01-01,-999,기상청 대구지방기상청 관측과
281,영천,Yeongcheon,128.95140000,35.97742000,1,96.12,10.00,표석에서 장비가 너무 가까워 적당한 위치를 선정 후 촬영,1972-01-21,-999,기상청 대구지방기상청 관측과
283,경주시,Gyeongjusi,129.20123000,35.81747000,1,40.13,10.00,-999,2010-08-06,-999,기상청 대구지방기상청 관측과
284,거창,GEOCHANG,127.90990000,35.66739000,1,228.45,10.00,표석,1971-01-24,-999,기상청 부산지방기상청 울산기상대
285,합천,Hapcheon,128.16994000,35.56505000,1,26.72,10.00,동쪽 1 m 지점 측정,1973-01-01,-999,기상청 부산지방기상청 울산기상대
288,밀양,Miryang,128.74412000,35.49147000,1,8.31,10.00,표석에서 측정,1973-01-01,-999,기상청 부산지방기상청 울산기상대
289,산청,Sancheong,127.87910000,35.41300000,1,138.22,10.00,표석에서 측정,1972-03-30,-999,기상청 부산지방기상청 창원기상대
294,거제,Geoje,128.60459000,34.88818000,1,44.83,10.00,표석에서 측정,1972-01-24,-999,기상청 부산지방기상청 관측과
295,남해,Namhae,127.92641000,34.81662000,1,45.71,10.00,표석에서 측정,1972-01-24,-999,기상청 부산지방기상청 관측과
296,북부산,North Busan,128.96024000,35.21778000,1,3.00,10.00,풍향(속) 측기탑에서 동쪽으로 2m지점에서 측정,2020-11-06,-999,기상청 부산지방기상청 관측과
300,말도,MALDO,126.31507000,35.85799000,1,44.18,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,1996-10-10,-999,기상청 광주지방기상청 전주기상지청 관측예보과
301,임자도,Imja AWS,126.11638000,35.09511000,1,9.00,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,2001-03-21,-999,기상청 광주지방기상청 목포기상대
302,장산도,Jangsando,126.18264000,34.64274000,1,6.00,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,2001-01-05,-999,기상청 광주지방기상청 목포기상대
303,가거도,gageado,125.09741000,34.07275000,1,105.88,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,2001-03-12,-999,기상청 광주지방기상청 관측과
304,신지도,Sinjido,126.84849000,34.31801000,1,25.41,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,2006-04-20,-999,기상청 광주지방기상청 목포기상대
305,여서도,Yeoseodo,126.92009000,33.98622000,1,34.96,7.00,OSS2054001,2001-02-20,-999,기상청 광주지방기상청 목포기상대
306,소리도,Sorido,127.80110000,34.43185000,1,3.04,10.00,OSS2054001,2001-01-05,-999,기상청 광주지방기상청 관측과
308,옥도,Okdo AWS,126.07303000,34.68703000,1,8.23,10.00,OSS2054001,2014-12-24,-999,기상청 광주지방기상청 목포기상대
309,판문점,Panmunjeom,126.68660000,37.94640000,1,25.00,10.00,OSS2054001,2020-09-17,-999,기상청 수도권기상청 관측과
310,궁촌,Gungchon,129.26472000,37.32471000,1,14.07,10.00,AWS장비,2005-06-29,-999,기상청 강원지방기상청 관측과
311,가야산,Gayasan,128.08673000,35.78915000,1,605.47,10.00,AWS로 부터 동쪽 1 m 지점 측정,2001-09-25,-999,기상청 부산지방기상청 울산기상대
312,주왕산,Juwangsan,129.14128000,36.39314000,1,262.19,10.00,AWS내 기준 동쪽 1 m 지점,2001-11-08,-999,기상청 대구지방기상청 관측과
313,양지암,Yangjiam,128.74127000,34.88208000,1,70.00,10.00,측기탑에서 동쪽으로 1 m 지점에서 측정,2001-10-11,-999,기상청 부산지방기상청 관측과
314,설천봉,Seolcheonbong,127.74312000,35.86621000,1,1515.31,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,2001-09-28,-999,기상청 광주지방기상청 전주기상지청 관측예보과
315,성삼재,Seongsamjae,127.51079000,35.30673000,1,1087.86,7.00,측기탑 동쪽으로 1 m,2002-06-27,-999,기상청 광주지방기상청 관측과
316,무등산,MuDeungSan,126.99743000,35.11438000,1,911.53,10.00,측기탑에서 동쪽으로 1 m 떨어져서 GPS 측정,2001-10-15,-999,기상청 광주지방기상청 관측과
317,구이,Moaksan,127.11418000,35.72951000,1,105.92,10.00,측기탑에서 동쪽으로 1 M 지점에 GPS 위성수신안테나(1.8 M)를 설치하고 데이터 수집. 우량계는 측기탑에서 동쪽방향으로 4.90 M 지점에 위치함.,2001-09-29,-999,기상청 광주지방기상청 전주기상지청 관측예보과
318,평창용산,pyeongchangyongsan,128.68208000,37.65328000,1,852.00,10.00,AWS 동쪽 1 m 지점에서 측정(검정락카표시),2001-10-25,-999,기상청 강원지방기상청 관측과
319,천부,Cheonbu,130.87154000,37.53751000,1,57.80,10.00,AWS 동쪽으로 1 m 지점에서 측정,2001-10-25,-999,기상청 대구지방기상청 관측과
320,향로봉,Hyangnobong,128.31375000,38.33104000,1,1263.88,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),2001-10-25,-999,기상청 강원지방기상청 관측과
321,원통,Wontong,128.19630000,38.11470000,1,253.72,10.00,동쪽 1 m 지점에서 측정 (검정락카 표시),2001-10-25,-999,기상청 강원지방기상청 관측과
322,상서,Sangseo,127.66263000,38.20067000,1,223.00,10.00,AWS 동쪽 1 m 지점에서 측정 (검정락카표시),2001-10-25,-999,기상청 강원지방기상청 춘천기상대
323,마현,MaHyeon,127.52551000,38.27268000,1,276.00,10.00,AWS 동쪽 1 m 지점에서 측정 (검정락카표시),2001-10-25,-999,기상청 강원지방기상청 춘천기상대
324,송계,SONGGYE,128.07446000,36.91019000,1,155.91,10.00,장비 동쪽으로 1 m GPS측정,2001-10-25,-999,기상청 대전지방기상청 청주기상지청 관측예보과
325,백운,BAEGUN,128.02526000,37.14449000,1,231.26,10.00,장비 동쪽으로 1 m GPS측정,2001-10-25,-999,기상청 대전지방기상청 청주기상지청 관측예보과
326,용문산,Yongmunsan,127.61126000,37.54553000,1,191.01,10.00,AWS 남쪽 1 m 45분 측정,2001-10-25,-999,기상청 수도권기상청 관측과
327,청주금천,CheongjuGeumcheon,127.51278000,36.62611000,1,97.00,10.00,장비 동쪽으로1mGPS 측정,2001-10-25,-999,기상청 대전지방기상청 청주기상지청 관측예보과
328,상예,Sangye,126.39838000,33.25050000,1,61.00,10.00,DATA LOGGER 정면 1 m,2001-10-22,-999,기상청 제주지방기상청 관측과
329,산천단,Sancheondang,126.56546000,33.44734000,1,377.00,10.00,AWS 동쪽으로 2M 지점에서 측정,2008-11-26,-999,기상청 제주지방기상청 관측과
330,대흘,Daeheul,126.64947000,33.50081000,1,144.41,10.00,DATA LOGGER 정면 0.5 m,2017-07-25,-999,기상청 제주지방기상청 관측과
331,제주색달,Jeju Saekdal,126.42053000,33.29554000,1,431.00,10.00,OSS2054001,2024-10-25,-999,기상청 제주지방기상청 관측과
332,등봉,Deungbong,129.12207000,37.44343000,1,49.13,10.00,수위계 동쪽 1 m 20분 측정,2009-02-27,-999,기상청 강원지방기상청 관측과
333,동해심곡,Donghaesimgok,129.08287000,37.58098000,1,16.00,10.00,중계국 동쪽 1 m 20분 측정,2011-07-20,-999,기상청 강원지방기상청 관측과
334,중앙,*,128.59194000,38.20702000,1,24.38,10.00,OSS2054001,2011-07-05,-999,기상청 강원지방기상청 관측과
335,강림,Ganglim,128.12553000,37.36023000,1,406.11,7.00,우량경보국 서쪽 1 m 지점(20분 측정),2012-06-29,-999,기상청 강원지방기상청 관측과
336,매일,*,128.11021000,37.56094000,1,210.87,7.00,우량경보국 서쪽 3 m(20분 측정),2011-09-20,-999,기상청 강원지방기상청 관측과
337,우항,Uhang,128.06320000,37.45970000,1,202.45,7.00,우량경보국 서쪽 1 m 20분 측정,2011-09-20,-999,기상청 강원지방기상청 관측과
338,둔내,Dunnae,128.21068000,37.50568000,1,486.29,10.00,장비 동쪽으로 30~40 m  GPS 측정 장비 볼수 없음,1994-01-01,-999,기상청 강원지방기상청 관측과
339,서원,Seowon,127.88190000,37.48915000,1,251.49,10.00,OSS2054001,1994-04-01,-999,기상청 강원지방기상청 관측과
340,공근,Gonggeun,127.98047000,37.52823000,1,137.60,10.00,OSS2054001,1994-04-01,-999,기상청 강원지방기상청 관측과
341,서전주,Seo-Jeonju,127.05330300,35.82848700,1,33.00,10.00,OSS2054001,2025-12-10,-999,기상청 광주지방기상청 전주기상지청 관측예보과
342,광산진곡,Gwangsan Jingok,126.79509000,35.21978000,1,49.28,10.00,-999,2026-03-16,-999,기상청 광주지방기상청 관측과
343,연천백의,YeoncheonBaekui,127.10972000,38.02222000,1,84.79,10.00,OSS2054001,2001-01-05,-999,기상청 수도권기상청 관측과
344,칠성,Chil seong,127.84728000,36.78757000,1,116.01,10.00,-999,2024-11-20,-999,기상청 대전지방기상청 청주기상지청
345,학성,Hakseong,127.94576000,37.37462000,1,109.15,10.00,OSS2054001,2008-05-01,-999,기상청 강원지방기상청 관측과
346,강릉구정,Gangneunggujeong,128.89722000,37.71199000,1,52.88,10.00,OSS2054001,2024-11-12,-999,기상청 강원지방기상청 관측과
347,귀래,Gwilae,127.85685000,37.22755000,1,152.00,10.00,강수량계에서 동쪽으로 1 m 떨어져서 GPS 측정,2022-12-02,-999,기상청 강원지방기상청 관측과
348,하조대,hajodae,128.71678000,38.02572000,1,6.10,10.00,OSS2054001,2022-11-23,-999,기상청 강원지방기상청 관측과
349,시동,Sidong,127.84308000,37.59997000,1,275.00,10.00,OSS2054001,2021-12-24,-999,기상청 강원지방기상청 춘천기상대
350,조침령,Jochimnyeong,128.49556000,37.99534000,1,607.00,10.00,OSS2054001,2007-05-18,-999,기상청 강원지방기상청 관측과
351,남면,Nam-myeon,126.97680000,37.89780000,-999,126.71,7.00,-999,-999,-999,-999
352,장흥면,Jangheung-myeon,126.94360000,37.71560000,-999,163.00,7.00,-999,-999,-999,-999
355,서탄면,Seotan-myeon,127.03640000,37.11360000,-999,39.00,7.00,-999,-999,-999,-999
356,고덕면,Godeok-myeon,127.01830000,37.04810000,-999,32.00,7.00,-999,-999,-999,-999
358,현덕면,Hyeondeok-myeon,126.92140000,36.96720000,-999,35.00,7.00,-999,-999,-999,-999
359,선단동,Seondan-dong,127.15920000,37.85420000,-999,114.00,7.00,-999,-999,-999,-999
360,내촌면,Naechon-myeon,127.22830000,37.78610000,-999,119.00,7.00,-999,-999,-999,-999
361,영중면,Yeongjung-myeon,127.24470000,38.00530000,-999,85.00,7.00,-999,-999,-999,-999
363,북후,Bukhu,128.70106000,36.66373000,1,139.50,10.00,OSS2054002,2026-02-25,-999,기상청 대구지방기상청 안동기상대
364,분당구,Bundang-gu,127.11901000,37.38276000,-999,55.70,7.00,-999,-999,-999,-999
365,석수동,Seoksu-dong,126.89514000,37.40925000,-999,30.13,7.00,-999,-999,-999,-999
366,오전동,Ojeon-dong,127.00756000,37.39397000,-999,115.46,10.00,-999,-999,-999,-999
367,신현동,Sinhyeon-dong,126.78457000,37.40617000,-999,16.86,10.00,-999,-999,-999,-999
368,수택동,Sutaek-dong,127.15029000,37.59924000,-999,36.85,7.00,-999,-999,-999,-999
369,수리산길,Surisan-gil,126.91692000,37.36404000,-999,124.68,7.00,-999,-999,-999,-999
