obs_post_id,name_k,name_e,obs_lon,obs_lat,interval,sur_temp,sur_sal,u_current,v_current,tide_level_real,tide_level_pre,wave_height,air_temp,air_pres,u_wind,v_wind,wind_gust,st_type,start_date,end_date,sea_name,stable,비고
IE_0060,이어도,Ieodo,125.182,32.122,1min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,조위관측소_해양과학기지,2003-06-01,9999,SOUTH,FALSE,
IE_0061,신안가거초,ShinanGageocho,124.592,33.941,1min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,조위관측소_해양과학기지,2009-10-01,9999,SOUTH,FALSE,
IE_0062,옹진소청초,OngjinSocheongcho,124.738,37.423,1min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,조위관측소_해양과학기지,2014-10-01,9999,WEST,FALSE,
HF_0039,여수해만,YeosuBay,127.964,34.656,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2010-11-01,9999,SOUTH,TRUE,
HF_0040,부산항신항,Busan(NewPort),128.768,35.036,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2011-12-01,9999,SOUTH,TRUE,
HF_0041,대한해협,KoreaStrait,129.2,34.909,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2016-08-01,9999,SOUTH,TRUE,
HF_0063,울산항,UlsanPort,129.607,35.4,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2013-12-01,9999,EAST,TRUE,
HF_0064,광양항,GwangyangHang,127.797,34.887,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2014-11-01,9999,SOUTH,FALSE,
HF_0065,여수광양항,YeosuGwangyanghang,127.804,34.765,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2014-11-01,9999,SOUTH,TRUE,
HF_0069,인천항,IncheonHang,126.508,37.355,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2014-11-01,9999,WEST,TRUE,
HF_0070,태안대산,TaeanDaesan,126.292,37.073,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2012-11-01,9999,WEST,TRUE,
HF_0071,포항항,PohangHang,129.475,36.066,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2016-11-01,9999,EAST,TRUE,
HF_0073,동해남부,DonghaeNambu,130.224,36.633,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2016-11-01,9999,EAST,TRUE,
HF_0074,목포항외측,MokpoPortOutside,126.239,34.772,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2017-10-01,9999,WEST,TRUE,
HF_0075,목포항내측,MokpoPortInnerside,126.336,34.756,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2017-10-01,9999,WEST,TRUE,
HF_0076,군산항,GunsanHang,126.358,35.99,60min,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해수유동관측소,2023-12-01,9999,WEST,FALSE,
TW_0062,해운대해수욕장,HaeundaeBeach,129.17,35.148,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2010-10-01,9999,SOUTH,FALSE,
TW_0069,대천해수욕장,DaecheonBeach,126.457,36.274,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2013-07-01,9999,WEST,FALSE,
TW_0075,중문해수욕장,JungmunBeach,126.409,33.234,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2014-11-01,9999,SOUTH,TRUE,
TW_0089,경포대해수욕장,GyeongpodaeBeach,128.931,37.808,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2016-06-01,9999,EAST,FALSE,
TW_0090,송정해수욕장,SongjeongBeach,129.219,35.164,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2017-05-01,9999,SOUTH,TRUE,
TW_0091,낙산해수욕장,NaksanBeach,128.65,38.122,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2018-06-01,9999,EAST,TRUE,
TW_0092,임랑해수욕장,ImnangBeach,129.292,35.302,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2019-05-01,9999,SOUTH,FALSE,
TW_0093,속초해수욕장,SockchoBeach,128.631,38.198,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2020-05-01,9999,EAST,TRUE,
TW_0094,망상해수욕장,MangsangBeach,129.103,37.616,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2021-05-01,9999,EAST,TRUE,
TW_0095,고래불해수욕장,GoraebulBeach,129.454,36.58,5min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_이안류,2022-05-01,9999,EAST,FALSE,
TW_0070,평택당진항,PyeongtaekDangjinHang,126.54,37.136,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2013-11-01,9999,WEST,FALSE,유향유속정상자료율0%
TW_0072,군산항,GunsanHang,126.508,35.984,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2012-12-01,9999,WEST,FALSE,유향유속정상자료율0%
TW_0074,광양항,GwangyangHang,127.792,34.859,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2014-11-01,9999,SOUTH,FALSE,유향유속정상자료율0%
TW_0076,인천항,IncheonHang,126.533,37.389,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2014-11-01,9999,WEST,FALSE,유향유속정상자료율0%
TW_0077,경인항,GyeonginHang,126.592,37.523,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2014-11-01,9999,WEST,FALSE,유향유속정상자료율0%
TW_0078,완도항,WandoHang,126.763,34.325,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2014-12-01,9999,SOUTH,FALSE,유향유속정상자료율0%
TW_0079,상왕등도,Sangwangdeungdo,126.194,35.652,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요항로,2015-07-01,9999,WEST,FALSE,
TW_0080,우이도,Uido,125.802,34.543,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요항로,2015-07-01,9999,WEST,FALSE,
TW_0081,생일도,Saengildo,126.96,34.258,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요항로,2015-07-01,9999,SOUTH,TRUE,
TW_0082,태안항,TaeanHang,126.27,37.006,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2015-07-01,9999,WEST,FALSE,유향유속정상자료율0%
TW_0083,여수항,YeosuHang,127.808,34.794,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2015-07-01,9999,SOUTH,FALSE,유향유속정상자료율0%
TW_0084,통영항,TongyeongHang,128.46,34.773,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2015-09-01,9999,SOUTH,FALSE,유향유속정상자료율0%
TW_0085,마산항,MasanHang,128.631,35.103,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2015-08-01,9999,SOUTH,FALSE,유향유속정상자료율0%
TW_0086,부산항신항,Busan(NewPort),128.761,35.043,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2015-09-01,9999,SOUTH,FALSE,유향유속정상자료율0%
TW_0087,부산항,BusanHang,129.085,35.091,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2015-10-01,9999,SOUTH,FALSE,유향유속정상자료율0%
TW_0088,감천항,GamcheonHang,129.003,35.052,10min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,해양관측부이_주요항로,2015-10-01,9999,SOUTH,FALSE,
KG_0021,제주남부,Jeju(Southern),126.965,32.09,30min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요해역,2010-11-01,9999,SOUTH,FALSE,
KG_0024,대한해협,KoreaStrait,129.121,34.919,30min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요해역,2012-09-01,9999,SOUTH,FALSE,
KG_0025,서해동부,Jeju(Eastern),128.419,34.222,30min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요해역,2012-09-01,9999,SOUTH,TRUE,
KG_0028,제주해협,JejuHaehyeop,126.59,33.7,30min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요해역,2012-09-01,9999,SOUTH,FALSE,
KG_0101,울릉도북동,Ulleungdo(Northeastern),131.552,38.007,30min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요해역,2012-11-01,9999,EAST,TRUE,
KG_0102,울릉도북서,Ulleungdo(Northwestern),130.601,37.742,30min,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,해양관측부이_주요해역,2012-11-01,9999,EAST,FALSE,
