obs_post_id,name_k,name_e,obs_lon,obs_lat,interval,sur_temp,sig_h,air_temp,air_pres,air_humi,u_wind,v_wind,st_type,start_date,end_date,sea_name,stable,비고
22186,부안,Buan,125.8138889,35.65861111,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2015-12-01,9999,WEST,9999,
22187,서귀포,Seogwipo,127.0228,33.1281,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2015-12-01,9999,SOUTH,9999,
22188,통영,Tongyeong,128.225,34.39166667,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2015-01-01,9999,SOUTH,9999,
22189,울산,Ulsan,129.8414,35.3453,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2015-12-01,9999,EAST,9999,
22190,울진,Uljin,129.8744444,36.90694444,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2015-12-01,9999,EAST,9999,
22191,서해170,KOB170,124.05694,36.13333,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2019-11-01,9999,WEST,9999,
22192,서해206,KOB206,123.2625,34,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2019-11-01,9999,WEST,9999,
22297,가거도,Gageodo,125.2147222,34.0275,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2019-11-01,9999,WEST,9999,가거도 지점 및 홍도지점은 2020.2.24.을 기준으로 지점번호 변경(이전:22193)
22298,홍도,Hongdo,125.2455556,34.74666667,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2019-11-01,9999,WEST,9999,가거도 지점 및 홍도지점은 2020.2.24.을 기준으로 지점번호 변경(이전:22194)
22299,서해190,KOB190,124.1333333,35,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2020-11-01,9999,WEST,9999,
22300,남해239,KOB239,124.7333333,32.83333333,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2020-11-01,9999,SOUTH,9999,
22301,남해465,KOB465,126.4,31.66666667,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2021-09-01,9999,SOUTH,9999,
22302,동해78,KOB78,130.5166667,36.96666667,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2021-09-01,9999,EAST,9999,
22303,풍도,Pungdo,126.41,37.15833,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2021-08-01,9999,WEST,9999,
22304,남해244,KOB244,127.27222,32.72222,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2023-01-01,9999,SOUTH,9999,
22305,동해57,KOB57,129.5833,38.36667,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2023-03-01,9999,EAST,9999,홈페이지에는 있으나 raw데이터 값 없고 해양기상월보(24년) 없음/23년 있음/22년없음/25년 있으나 데이터없음
22309,남해111,KOB111,128.375,33.775,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2023-11-01,9999,SOUTH,9999,
22310,고성,Goseong,128.639167,38.31722,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2023-11-01,9999,EAST,9999,
22311,삼척,Samcheok,129.31805,37.46389,30min,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,기상청_해양기상부이,2023-11-01,9999,EAST,9999,
22441,독도,Dokdo,131.8694444,37.23722222,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-11-11,9999,EAST,9999,
22442,혈암,Hyeolam,130.8541667,37.54138889,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-27,9999,EAST,9999,
22443,구암,Guam,130.8042,37.4792,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-27,9999,EAST,9999,
22444,신진도,Sinjindo,126.1262,36.6052,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-28,9999,WEST,9999,
22445,삽시도,Sangsido,126.3383333,36.37138889,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-26,9999,WEST,9999,
22449,진도,Jindo,126.0569444,34.4425,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-24,9999,WEST,9999,
22450,두미도,Dumido,128.1491667,34.71,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-29,9999,SOUTH,9999,
22451,연곡,Yeongok,128.8855556,37.86738889,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,9999,EAST,9999,
22454,장안,Jangan,129.2883,35.2958,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,9999,SOUTH,9999,
22455,해금강,Haegeumgang,128.6912,34.7352,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,9999,SOUTH,9999,
22456,청산도,Cheongsando,126.7441667,34.13805556,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,9999,SOUTH,9999,
22457,제주항,Jejuhang,126.4947,33.525,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,9999,SOUTH,9999,
22458,중문,Jungmun,126.39277,33.22537,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,9999,SOUTH,9999,
22459,오륙도,Oryukdo,129.1282,35.0948,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,9999,9999,SOUTH,9999,
22460,다대포,Dadaepo,128.9561111,35.0224,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,9999,9999,SOUTH,9999,
22461,이작도,Ijakdo,126.2064722,37.16486111,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-27,9999,WEST,9999,
22464,울릉읍,Ulleungeup,130.9002778,37.47138889,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-27,9999,EAST,9999,
22465,후포,Hupo,129.4880556,36.71916667,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-27,9999,EAST,9999,
22466,금오도,Geumodo,127.7762,34.5667,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-30,9999,SOUTH,9999,
22467,한산도,Hansando,128.4961111,34.70555556,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-30,9999,SOUTH,9999,
22468,추자도,Chujado,126.2788,33.973,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-30,9999,SOUTH,9999,
22469,우도,Udo,126.9673,33.5217,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-30,9999,SOUTH,9999,
22471,토성,Toseong,128.5757222,38.27730556,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-04-19,9999,EAST,9999,
22472,자월도,Jawoldo,126.1581,37.3044,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-09-13,9999,WEST,9999,
22473,서천,Seochun,126.3328,36.1669,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-09-13,9999,WEST,9999,
22474,군산,Gunsan,126.4255,35.8878,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-09-13,9999,WEST,9999,
22475,영광,Yeonggwang,126.1762,35.4353,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-07-27,9999,WEST,9999,
22476,가파도,Gapado,126.2639,33.16263889,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-08-14,9999,SOUTH,9999,
22477,노화도,Nohwado,126.4917,34.2417,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-10-07,9999,SOUTH,9999,
22478,고흥,Goheung,127.1786,34.3753,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-09-13,9999,SOUTH,9999,
22479,맹방,Maengbang,129.2292,37.4017,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2013-08-13,9999,EAST,9999,
22481,맹골수도,Manggolsudo,125.9547,34.22597,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2014-06-27,9999,WEST,9999,
22483,간절곶,Ganjeolgot,129.375,35.36666667,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-01-01,9999,EAST,9999,
22484,잠도,Jamdo,128.6808333,35.058,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-01-01,9999,SOUTH,9999,
22485,소매물도,Somaemuldo,128.538,34.62138889,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-01-01,9999,SOUTH,9999,
22486,협재,Hyubjae,126.2092,33.4007,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-01-01,9999,SOUTH,9999,
22487,천수만,Chunsuman,126.43944,36.46722,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-05-20,9999,WEST,9999,
22488,안면도,Anmyeondo,126.2981,36.5369,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-10-13,9999,WEST,9999,
22489,대치마도,Daechimado,126.0319,35.0175,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-10-13,9999,WEST,9999,
22490,월포,Wolpo,129.4017,36.2169,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-10-13,9999,EAST,9999,
22491,김녕,Gimnyeong,126.7636,33.5817,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2015-10-13,9999,SOUTH,9999,
22492,비안도,Biando,126.35228,35.74044,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-01-15,9999,WEST,9999,
22493,자은,Jaeun,125.8685,34.9195,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-06-09,9999,WEST,9999,
22494,낙월,Nakwol,126.21028,35.20056,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-06-09,9999,WEST,9999,
22495,신산,Shinshan,126.9055,33.3775,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-06-17,9999,SOUTH,9999,
22496,장봉도,jangbongdo,126.3536389,37.49058333,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-12-05,9999,WEST,9999,
22497,변산,byeonsan,126.4591667,35.65916667,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-12-05,9999,WEST,9999,
22498,남해,namhae,127.9932,34.6963,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-12-05,9999,SOUTH,9999,
22499,연화도,yeonhwado,128.3657,34.6728,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-12-12,9999,SOUTH,9999,
22500,조도,Jodo,126.1152778,34.28722222,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2016-12-31,9999,WEST,9999,
22501,사량도,Saryangdo,128.1397,34.861,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2017-11-09,9999,SOUTH,9999,
22502,나로도,Narodo,127.589444,34.43222222,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2017-11-20,9999,SOUTH,9999,
22503,불무도,Bulmudo,126.1741667,34.31777778,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2017-12-01,9999,WEST,9999,
22504,위도,Wido,126.2605,35.658,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2017-11-16,9999,WEST,9999,
22505,영락,Youngrak,126.1948,33.2387,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2017-11-06,9999,SOUTH,9999,
22506,울릉서부,Ulleungseobu,130.5,37.43333,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2018-04-28,9999,EAST,9999,
22507,초도,Chodo,127.2177,34.151,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2018-10-31,9999,SOUTH,9999,
22509,장안퇴,Jangantoe,126.2830556,37.03361111,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2019-12-20,9999,WEST,9999,
22510,위도동부,Widodongbu,126.3583,35.6428,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2020-06-12,9999,WEST,9999,
22511,기장,Gijang,129.2645,35.219,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-01,9999,SOUTH,9999,
22512,지심도,Jisimdo,128.775,34.82777778,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-01,9999,SOUTH,9999,
22513,이수도,Isudo,128.7583333,34.97166667,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-01,9999,SOUTH,9999,
22514,구엄,Kuum,126.3747,33.5207,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-27,9999,SOUTH,9999,
22515,위미,Wimi,126.7123,33.2243,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-27,9999,SOUTH,9999,
22516,신창,Sinchang,126.1083,33.3655,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-27,9999,SOUTH,9999,
22517,하도,Hado,126.9302,33.5597,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-27,9999,SOUTH,9999,
22518,당사,Dangsa,129.5035,35.5782,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-01,9999,EAST,9999,
22520,강릉,Gangneung,129.0578,37.8007,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-26,9999,EAST,9999,
22522,연평도,Yeongpyeongdo,125.6488,37.6193,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-26,9999,WEST,9999,
22523,죽변,Jukbyeon,129.4592,37.1032,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-26,9999,EAST,9999,
22524,구룡포,Guryongpo,129.5983,35.9672,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-26,9999,EAST,9999,
22525,볼음도,Boleumdo,126.1343,37.612,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-12-08,9999,WEST,9999,
22526,녹도,Nokdo,126.2075,36.26416667,30min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-09-23,9999,WEST,9999,
22446,말도,Maldo,126.3,35.85,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-29,2016-01-15,WEST,9999,
22447,옥도,Okdo,126.05,34.7,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-28,9999,WEST,9999,
22448,하납덕도,Hanapdeokdo,126.2,34.7666,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2010-12-28,2016-06-09,WEST,9999,
22452,죽변,Jukbyeon,129.3833,37.1,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,2020-12-04,EAST,9999,
22453,구룡포,Guryongpo,129.58333,36,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,2020-12-04,EAST,9999,
22459,북항,Bukhang,129.1333,35.1,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,2018-09-17,SOUTH,9999,
22460,남항,Namhang,128.95,35.0166,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2011-12-30,2018-09-17,SOUTH,9999,
22462,안마도,Anmado,126,35.3333,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-30,2016-06-09,WEST,9999,
22463,고성,Goseong,9999,9999,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-11-30,2013-04-19,EAST,9999,2012-12자료에도 없음
22470,풍도,Pungdo,126.3833,37.1166,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-12-17,2021-08-20,WEST,9999,
22482,왕산,Wangsan,9999,9999,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2014-09-02,2014-10-24,WEST,9999,2014-09자료에도없음
22601,하납덕도,Hanapdeokdo,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,기상청_파고부이,2009-01-01,2010-12-02,WEST,9999,2012-01자료가 제일 마지막
22602,옥도,Okdo,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,기상청_파고부이,2009-01-01,2010-12-02,WEST,9999,2012-01자료가 제일 마지막
22519,고성,Goseong,38.3166,128.6333,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-26,2023-11-01,EAST,9999,
22521,삼척,Samchuk,129.318056,37.463889,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2021-01-26,2023-11-01,EAST,9999,
22470,풍도,Pungdo,126.41,37.15833333,60min,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,기상청_파고부이,2012-12-17,2021-08-20,WEST,9999,
33001,대산,Daesan,126.3625,37.0275,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,WEST,9999,
33014,여수,Yeosu,127.7303,34.5242,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,SOUTH,9999,
33015,서귀포,Seogwipo,126.6426,33.2635,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,SOUTH,9999,
33016,울산,Ulsan,129.4563,35.581,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,EAST,9999,
33004,격포,Gyeokpo,126.46304,35.61902,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,WEST,9999,
33021,구룡포,Gulyongpo,129.54965,35.95183,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,EAST,9999,
33020,남항진,Namhangjin,128.96119,37.76113,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,EAST,9999,
33003,말도,Maldo,126.31797,35.85391,9999,9999,9999,9999,9999,9999,9999,9999,연안방재,9999,9999,WEST,9999,
33018,법성포,Beobseongpo,126.3874,35.352,9999,TRUE,TRUE,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,WEST,9999,
33017,신안,Sinan,125.9009,34.727,9999,TRUE,TRUE,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,WEST,9999,
33019,실리도,Sillido,128.63935,35.06265,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,SOUTH,9999,
33008,영덕,Yeongdeok,129.38274,36.33874,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,EAST,9999,
33002,죽도,Jukdo,126.53792,36.27511,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,EAST,9999,
33006,지산,Jisan,126.1184,34.44957,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,WEST,9999,
33009,통영,Tongyeong,128.4048,34.76516,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,SOUTH,9999,
33011,판포,Panpo,126.20052,33.36686,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,SOUTH,9999,
33013,해남,Haenam,126.5145,34.3157,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,SOUTH,9999,
33010,흑산도,Heuksando,125.39348,34.65088,9999,9999,9999,9999,9999,9999,TRUE,TRUE,연안방재,9999,9999,WEST,9999,
