obs_post_id	name_k	name_e	obs_lon	obs_lat	interval	sur_depth	mid_depth	bot_depth	sur_temp	mid_temp	bot_temp	sur_sal	sur_DO	st_type	start_date	end_date	sea_name	stable	비고
egsi4	군산신시도	Gunsan Sinsido	126.4422	35.8168	30min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2018-04-03	9999	WEST	TRUE	
emp67	목포	Mokpo	126.3653	34.7892	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2006-07-03	9999	WEST	TRUE	
fbn69	백령도	Baengnyeongdo	124.7295	37.9505	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2006-09-12	9999	WEST	TRUE	
fjh5a	해남임하	Haenam Imha	126.2672	34.6069	30min	5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2005-10-07	9999	WEST	TRUE	
fsch6	서산창리	Seosan Changri	126.3717	36.6163	30min	5	10	NaN	TRUE	TRUE	FALSE	TRUE	TRUE	국립수산과학원	2017-06-13	9999	WEST	TRUE	
sj086	서산지곡	Seosan Jigok	126.3524	36.8935	30min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	국립수산과학원	2008-06-21	9999	WEST	TRUE	
fwbf1	완도백도	Wando Baekdo	126.6269	34.1636	30min	2	6	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	완도군청	2014-12-30	9999	SOUTH	TRUE	
fwdf1	완도동백	Wando Dongbaek	127.035	34.3275	30min	2	6	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	완도군청	2014-12-30	9999	SOUTH	TRUE	
fwgf1	완도가교	Wando Gagyo	126.8083	34.4347	30min	2	6	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	완도군청	2014-12-30	9999	SOUTH	TRUE	
fwmg3	완도망남	Wando Mangnam	126.768	34.3013	30min	2	6	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	완도군청	2016-03-29	9999	SOUTH	TRUE	
fgmk6	강진마량	Gangjinmaryang	126.8133	34.4448	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-06-16	9999	SOUTH	TRUE	
ejhfc	장흥회진	Jangheung Hoejin	126.9809	34.4699	60min	2	5	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	전라남도	2015-12-11	9999	SOUTH	TRUE	
fbdka	보성동율	Boseong Dongyul	127.0976	34.6648	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-10-19	9999	SOUTH	TRUE	
fbhl7	보성해평	Boseong Haepyong	127.2221	34.7289	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-07-06	9999	SOUTH	TRUE	
fbyl6	보성율포	Boseong Yulpo	127.1108	34.6453	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fgdl4	고흥동촌	Goheung Dongchon	127.2258	34.433	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-04-21	9999	SOUTH	TRUE	
fggm6	고흥금산	Goheung Keumsan	127.097	34.4526	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fghk5	고흥화도	Goheung Hwado	127.1461	34.503	60min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-05-28	9999	SOUTH	TRUE	
fgim6	고흥익금	Goheung Ikkeum	127.396	34.4963	60min	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fgjk5	고흥장수	Goheung Jangsu	127.1298	34.5771	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-05-28	2023-05-24	SOUTH	FALSE	연계잠정중단
fgjm6	고흥지죽	Goheung Jijuk	127.2962	34.4417	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fgnm6	고흥남열	Goheung Namyeol	127.4656	34.5713	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	FALSE	
fgpo4	고흥발포	Goheung Balpo	127.3701	34.4416	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fgsl4	고흥신촌	Goheung Sinchon	127.1017	34.4738	60min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-04-21	9999	SOUTH	TRUE	
fgsl6	강진사초	Gangjin Sacho	126.7691	34.4599	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fgso4	고흥시산	Goheung Sisan	127.2776	34.3847	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fgyl4	고흥연소	Goheung Yeonso	127.1181	34.4365	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-04-21	9999	SOUTH	TRUE	
fgym6	고흥영남	Goheung Youngnam	127.4945	34.6345	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	FALSE	
fgyo4	고흥염포	Goheung Yeompo	127.4896	34.4271	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fhbl6	해남북일	Haenam Bukil	126.7343	34.4394	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	FALSE	
fhhfc	해남화산	Haenam Hwasan	126.4248	34.4261	60min	1	3	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	전라남도	2015-12-11	9999	SOUTH	FALSE	
fhhk5	해남학가	Haenam Hakga	126.4698	34.4051	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-05-28	9999	SOUTH	TRUE	
fhhl6	해남황산	Haenam Hwangsan	126.3752	34.5415	60min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fhno4	해남남성	Haenam Namsung	126.6107	34.3173	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fhom6	해남옥동	Haenam Okdong	126.3578	34.5604	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fhsk5	해남송호	Haenam Songho	126.5045	34.3283	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-05-28	9999	SOUTH	TRUE	
fhsk7	해남상마	Haenam Sangma	126.4071	34.4676	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-07-23	9999	SOUTH	TRUE	
fhsm6	해남송지	Haenam Songji	126.5841	34.316	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fhyk7	해남어란	Haenam Eoran	126.4621	34.3525	60min	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-07-23	9999	SOUTH	TRUE	
fjdl4	진도도목	Jindo Domok	126.3158	34.3997	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-04-21	9999	SOUTH	TRUE	
fjgl6	진도금갑	Jindo Geumgap	126.2754	34.3836	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fjgo4	진도구자	Jindo Guja	126.2994	34.3254	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fjhk9	진도회동	Jindo Heodong	126.4035	34.3991	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-09-21	9999	SOUTH	TRUE	
fjil6	장흥이진목	Jangheung Ijinmok	126.9278	34.4288	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fjmm6	진도모도	Jindo Modo	126.3574	34.4008	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fjnk6	장흥내저	Jangheung Naejeo	126.8635	34.4356	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-06-16	9999	SOUTH	TRUE	
fjnka	장흥노력	Jangheung Noryuk	126.9696	34.4589	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-10-19	9999	SOUTH	TRUE	
fjskb	장흥사촌	Jangheung Sachon	127.0307	34.5916	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-11-13	9999	SOUTH	TRUE	
fjsm6	진도신전	Jindo Shinjeon	126.0784	34.2678	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fwao4	완도당목	Wando Dangmok	126.9485	34.3817	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fwbl6	완도방축	Wando Bangchuk	126.483	34.1681	60min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fwdk7	완도동촌	Wando Dongchon	126.8696	34.3128	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-07-23	9999	SOUTH	TRUE	
fwdo4	완도덕동	Wando Deokdong	126.8638	34.3868	60min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fwgk5	완도군외	Wando Gunoe	126.644	34.3905	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-05-28	9999	SOUTH	TRUE	
fwgk8	완도고마	Wando Goma	126.7148	34.4091	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-08-24	9999	SOUTH	TRUE	
fwgm6	완도가학	Wando Gahak	127.011	34.4402	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fwhm6	완도횡간	Wando Hoenggan	126.6068	34.2337	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fwho4	완도회룡	Wando Hoeryong	126.7956	34.346	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fwio4	완도당인	Wando Dangin	126.6513	34.3156	60min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fwjl6	완도중도	Wando Jungdo	126.7388	34.2899	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fwmk5	완도미라	Wando Mira	126.6721	34.1517	60min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-05-28	9999	SOUTH	TRUE	
fwmo4	완도모동	Wando Modong	126.7761	34.1977	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	FALSE	
fwnm6	완도내리	Wando Naeri	126.5234	34.1887	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	2023-05-24	SOUTH	TRUE	연계잠정중단
fwsl6	완도신흥	Wando Sinheung	126.9162	34.19	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fwsm6	완도송곡	Wando Songgok	126.7763	34.3373	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fwyl6	완도예송	Wando Yesong	126.5792	34.1434	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	SOUTH	TRUE	
fybm6	여수나발	Yeosoo Nabal	127.767	34.5731	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fybo4	여수백야	Yeosoo Baekya	127.6341	34.6248	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fycm6	여수덕촌	Yeosoo Deokchon	127.3018	34.032	60min	4	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fydl4	여수대율	Yeosoo Daeyul	127.7944	34.6098	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-04-21	9999	SOUTH	TRUE	
fydm6	여수대소여	Yeosoo Daesoyeo	127.7701	34.5356	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	2023-05-24	SOUTH	TRUE	연계잠정중단
fydo4	여수돌산	Namhae Dolsan	127.7381	34.7236	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fygl4	여수군내	Yeosoo Gunnae	127.7123	34.6179	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-04-21	9999	SOUTH	TRUE	
fyhl7	여수항대	Yeosoo Hangdae	127.6863	34.6476	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-07-06	9999	SOUTH	FALSE	
fyhm6	여수화산	Yeosoo Hwasan	127.6882	34.577	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fyjkc	여수제도	Yeosoo Jedo	127.6583	34.5903	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-12-07	9999	SOUTH	TRUE	
fyjo4	여수중앙	Yeosoo Joongang	127.788	34.6722	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	SOUTH	TRUE	
fynm6	여수나진	Yeosoo Najin	127.6254	34.7032	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	SOUTH	TRUE	
fysk9	여수신월2	Yeosoo Sinwol2	127.7138	34.719	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-09-17	9999	SOUTH	TRUE	
fysl4	여수송고	Yeosoo Songgo	127.7236	34.5474	60min	3	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-04-21	9999	SOUTH	TRUE	
fyym6	여수여자	Yeosoo Yeoja	127.515	34.7494	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-23	9999	SOUTH	TRUE	
esafc	신안압해	Shinan Aphae	126.2248	34.8483	60min	7	NaN	NaN	TRUE	FALSE	FALSE	FALSE	TRUE	전라남도	2015-12-11	9999	WEST	TRUE	
fhgm6	해남궁항	Haenam Goonghang	126.2624	34.6306	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	WEST	TRUE	
fhjj7	함평석두	Hampyeong Seokdu	126.4067	35.0901	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2019-07-22	9999	WEST	TRUE	
fhml6	해남문내	Haenam Munnae	126.292	34.5902	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	WEST	TRUE	
fjdfc	진도전두	Jindo Jeondu	126.2189	34.5376	60min	3	7	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	전라남도	2015-12-11	9999	WEST	TRUE	
fjgk8	진도가사	Jindo Gasa	126.0671	34.4893	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-08-24	9999	WEST	TRUE	
fjjka	진도저도	Jindo Jeodo	126.1724	34.5088	60min	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-10-19	9999	WEST	TRUE	
fjoo4	진도옥도	Jindo Okdo	126.023	34.3418	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	WEST	TRUE	
fmdka	무안도리포	Muan Doripo	126.3457	35.1547	60min	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-10-19	9999	WEST	TRUE	
fmoj7	목포외달	Mokpo Oedal	126.299	34.7752	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2019-07-22	9999	WEST	FALSE	
fmsj7	무안성내	Muan Seongnae	126.3482	34.9144	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2019-07-22	9999	WEST	TRUE	
fmsm6	무안서북	Muan Seobuk	126.2791	35.152	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	WEST	TRUE	
fsaj7	신안안좌	Shinan Anjwado	126.1594	34.6982	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2019-07-22	9999	WEST	FALSE	
fsal6	신안읍동	Shinan Eupdong	126.132	34.7623	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	WEST	TRUE	
fsbo4	신안반월	Shinan Banwol	126.0926	34.6921	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2023-04-20	9999	WEST	TRUE	
fsdk6	신안다수	Shinan Dasu	126.1335	34.592	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-06-16	9999	WEST	TRUE	
fsdk7	신안다물도	Shinan Damuldo	125.4494	34.7346	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-07-08	9999	WEST	TRUE	
fsdl7	신안도초	Shinan Docho	125.9773	34.6574	60min	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-07-06	9999	WEST	TRUE	
fsej7	신안어의	Shinan Eouido	126.1994	35.1095	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2019-07-22	9999	WEST	FALSE	
fshj7	신안흑산	Shinan Heuksando	125.3913	34.6626	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2019-07-22	9999	WEST	FALSE	
fshl6	신안대리	Shinan Daeri	126.0336	34.5679	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-06-11	9999	WEST	TRUE	
fshl7	신안사리	Shinan Sari	125.4218	34.639	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-07-06	9999	WEST	TRUE	
fsjm6	신안전증	Shinan Jeonjeung	126.1533	34.9264	60min	1.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	2023-05-24	WEST	TRUE	연계잠정중단
fsmm6	신안마리	Shinan Mari	125.409	34.6871	60min	2.5	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	WEST	TRUE	
fssk8	신안사치	Shinan Sachi	126.0566	34.7405	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2020-08-06	9999	WEST	FALSE	
fssm6	신안송공	Shinan Songgong	126.2304	34.8419	60min	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2022-06-07	9999	WEST	TRUE	
fsuj7	신안하의	Shinan Haeuido	126.0079	34.6262	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2019-07-22	9999	WEST	FALSE	
fyyl4	영광염산	Yeonggwang Yeomsan	126.3439	35.1738	60min	2	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	전라남도	2021-04-21	9999	WEST	FALSE	
ftdk5	태안대야도	Taean Daeyado	126.4202	36.4808	30min	6	12	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	태안군청	2020-05-28	9999	WEST	TRUE	
ftpk5	태안파도리	Taean Padori	126.147	36.7123	30min	1.5	2.5	NaN	TRUE	TRUE	FALSE	FALSE	TRUE	태안군청	2020-05-28	9999	WEST	TRUE	
bdch3	덕천	Ducchen	129.4041	37.1	30min	2	NaN	NaN	TRUE	FALSE	FALSE	TRUE	FALSE	한국수력원자력	2017-04-03	9999	EAST	TRUE	
bgjh3	기장(한수원)	Gijang	129.2352	35.1825	30min	2	NaN	NaN	TRUE	FALSE	FALSE	TRUE	FALSE	한국수력원자력	2017-04-03	9999	EAST	TRUE	
bgrh3	고리	Gori	129.3147	35.3186	30min	2	NaN	NaN	TRUE	FALSE	FALSE	TRUE	FALSE	한국수력원자력	2017-04-03	9999	EAST	FALSE	
bjhh3	진하	Jinha	129.368	35.3847	30min	2	NaN	NaN	TRUE	FALSE	FALSE	TRUE	FALSE	한국수력원자력	2017-04-03	9999	EAST	TRUE	
bngh3	나곡	Nagok	129.3958	37.1191	30min	2	NaN	NaN	TRUE	FALSE	FALSE	TRUE	FALSE	한국수력원자력	2017-04-03	9999	EAST	TRUE	
byyh3	온양	Onyang	129.425	37.0194	30min	2	NaN	NaN	TRUE	FALSE	FALSE	TRUE	FALSE	한국수력원자력	2017-04-03	9999	EAST	TRUE	
fggo3	고성 가진	Goseong Gajin	128.5239	38.3681	9999	5	15	28	TRUE	TRUE	TRUE	FALSE	FALSE	9999	2024-03-11	9999	EAST	9999	
bbji5	부산 장안	Busan Jangan	129.2883	35.2958	9999	1	NaN	NaN	TRUE	FALSE	FALSE	FALSE	FALSE	기상청	2018-04-12	9999	EAST	9999	
