st_code,name_k,name_e,lon,lat,interval,sur_depth,mid_depth,bot_depth,sur_temp,mid_temp,bot_temp,sur_sal,sur_DO,st_type,start_date,end_date,sea_name,stable,비고
bnsi5,남해 상주,,127.9925,34.6964,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fnsp7,남해 설천,,127.8608,34.936,,2,4,8,O,O,O,,,남해군청,2025-07-21,,남해,,
fncp7,남해 창선,,128.0403,34.8972,,1,3,5,O,O,O,,,남해군청,2025-07-21,,남해,,
fbdka,보성 동율,,127.0993,34.6618,,2,,,O,X,X,,,전라남도,2020-10-19,,남해,,
fbhl7,보성 해평,,127.2221,34.7289,,1.5,,,O,X,X,,,전라남도,2021-07-06,,남해,,
bbdi5,부산 다대포,,128.9561,35.0224,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fsboa,사천 비토1,,127.9961,34.965,,1,2,3,O,O,O,,,사천시청,2024-10-31,,남해,,
fsdoa,사천 비토2,,127.9965,34.964,,1,2,3,O,O,O,,,사천시청,2024-10-31,,남해,,
fscoa,사천 비토3,,127.9956,34.9641,,1,2,3,O,O,O,,,사천시청,2024-11-04,,남해,,
fswoa,사천 월등1,,128.0011,34.97,,1,2,3,O,O,O,,,사천시청,2024-10-31,,남해,,
fsxoa,사천 월등2,,128.0002,34.9656,,1,2,3,O,O,O,,,사천시청,2024-10-31,,남해,,
ejj47,서제주,,126.164,33.3104,,2,,,O,X,X,,,,2004-07-30,,남해,,
fygl4,여수 군내,,127.7123,34.6179,,2,,,O,X,X,,,전라남도,2021-04-22,,남해,,
byki5,여수 금오도,,127.7767,34.5667,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fynm6,여수 나진,,127.6254,34.7032,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fydl4,여수 대율,,127.7944,34.6098,,2.5,,,O,X,X,,,전라남도,2021-04-22,,남해,,
fycm6,여수 덕촌,,127.3018,34.032,,4,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fydo4,여수 돌산,,127.7381,34.7236,,2,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fydo9,여수 동두,,127.6496,34.6188,,2,,,O,X,X,,,전라남도,2024-09-06,,남해,,
fybo4,여수 백야,,127.6341,34.6248,,2,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fysl4,여수 송고,,127.7236,34.5474,,2,,,O,X,X,,,전라남도,2021-04-22,,남해,,
km001,여수 신월,,127.708,34.687,,5,,,O,X,X,,,,2005-11-02,,남해,,
fysk9,여수 신월2,,127.7138,34.719,,3,,,O,X,X,,,전라남도,2020-09-17,,남해,,
fyym6,여수 여자,,127.515,34.7494,,1.5,,,O,X,X,,,전라남도,2022-06-23,,남해,,
fywo4,여수 월호,,127.7259,34.5739,,1.5,,,O,X,X,,,전라남도,2024-04-09,,남해,,
fyjo4,여수 중앙,,127.788,34.6722,,1.5,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fyhl7,여수 항대,,127.6863,34.6476,,2,,,O,X,X,,,전라남도,2021-07-06,,남해,,
fyhm6,여수 화산,,127.6897,34.5772,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fyho5,여수 화태,,127.7269,34.5927,,2.5,,,O,X,X,,,전라남도,2024-05-27,,남해,,
fwgf1,완도 가교,,126.8083,34.4347,,2,6,,O,O,X,,,완도군청,2014-12-30,,남해,,
fwgm6,완도 가학,,127.011,34.4402,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fwyo5,완도 감목,,127.0101,34.342,,5,,,O,X,X,,,,2024-05-09,,남해,,
fwgk8,완도 고마,,126.7147,34.409,,4,,,O,X,X,,,전라남도,2020-08-24,,남해,,
fwgk5,완도 군외,,126.644,34.3906,,2,,,O,X,X,,,전라남도,2020-05-28,,남해,,
wk094,완도 금일,,127.0654,34.3786,,3.5,,,O,X,X,,,,2009-04-16,,남해,,
fwnm6,완도 내리,,126.5248,34.1895,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
wn087,완도 노화도,,126.5414,34.2214,,5,,,O,X,X,,,,2008-07-24,,남해,,
fwao4,완도 당목,,126.9485,34.3817,,1.5,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fwio4,완도 당인,,126.6513,34.3156,,2,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fwdo5,완도 대창,,126.7364,34.3825,,3,,,O,X,X,,,완도군청,2024-05-13,,남해,,
fwdo4,완도 덕동,,126.8637,34.3868,,3,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fwdf1,완도 동백,,127.035,34.3275,,2,6,,O,O,X,,,완도군청,2014-12-30,,남해,,
fwdk7,완도 동촌,,126.8696,34.3128,,2.5,,,O,X,X,,,전라남도,2020-07-23,,남해,,
fwmg3,완도 망남,,126.768,34.3013,,2,6,,O,O,X,,,완도군청,2016-03-29,,남해,,
fwmo4,완도 모동,,126.7761,34.1977,,2,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fwmk5,완도 미라,,126.6721,34.1517,,2,,,O,X,X,,,전라남도,2020-05-28,,남해,,
fwbl6,완도 방축,,126.483,34.1681,,3,,,O,X,X,,,전라남도,2021-06-11,,남해,,
fwbf1,완도 백도,,126.6269,34.1636,,2,6,,O,O,X,,,완도군청,2014-12-30,,남해,,
fwso5,완도 사동,,127.0837,34.3373,,3,,,O,X,X,,,완도군청,2024-05-13,,남해,,
fwsm6,완도 송곡,,126.7763,34.3373,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fwsl6,완도 신흥,,126.9162,34.19,,2,,,O,X,X,,,전라남도,2021-06-11,,남해,,
fwyo4,완도 양지,,126.8598,34.3017,,2,,,O,X,X,,,전라남도,2024-04-09,,남해,,
fwyl6,완도 예송,,126.5792,34.1434,,2,,,O,X,X,,,전라남도,2021-06-11,,남해,,
fwih6,완도 일정,,126.9941,34.3674,,2.5,,,O,X,X,,,,2017-06-13,,남해,,
fwjl6,완도 중도,,126.7388,34.2899,,1.5,,,O,X,X,,,전라남도,2021-06-11,,남해,,
wc001,완도 청산,,126.8547,34.1698,,3,,,O,X,X,,,,2005-10-25,,남해,,
fwho4,완도 회룡,,126.7956,34.3646,,2,,,O,X,X,,,전라남도,2023-04-20,,남해,,
fjnk6,장흥 내저,,126.8628,34.4355,,2.5,,,O,X,X,,,전라남도,2020-06-16,,남해,,
fjnka,장흥 노력,,126.9696,34.4589,,1.5,,,O,X,X,,,전라남도,2020-10-19,,남해,,
fjskb,장흥 사촌,,127.0272,34.5882,,2,,,O,X,X,,,전라남도,2020-11-13,,남해,,
fjil6,장흥 이진목,,126.9278,34.4288,,1.5,,,O,X,X,,,전라남도,2021-06-11,,남해,,
bjgi5,제주 가파도,,126.2639,33.1626,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
bjii5,제주 김녕,,126.7636,33.5817,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
bjsi5,제주 신산,,126.9058,33.3778,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
bjoi5,제주 영락,,126.1947,33.2386,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
bjyi5,제주 용담,,126.4939,33.5253,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
bjui5,제주 우도,,126.967,33.5222,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
bjni5,제주 중문,,126.3928,33.2254,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
bjhi5,제주 협재,,126.2091,33.4005,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fjgl6,진도 금갑,,126.2754,34.3836,,2,,,O,X,X,,,전라남도,2021-06-11,,남해,,
fjdl4,진도 도목,,126.315,34.4019,,1,,,O,X,X,,,전라남도,2021-04-22,,남해,,
fjmm6,진도 모도,,126.359,34.3982,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
bjli5,진도 불무도,,126.1742,34.3178,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fjsm6,진도 신전,,126.0784,34.2678,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
bjji5,진도 조도,,126.1153,34.2872,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fjhk9,진도 회동,,126.4035,34.3991,,1.5,,,O,X,X,,,전라남도,2020-09-21,,남해,,
btji5,진해 잠도,,128.6808,35.058,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
bcji5,추자도,,126.2783,33.9731,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
ftgp7,통영 곤리,,128.3719,34.785,,3,6,9,O,O,O,,,통영시청,2025-07-21,,남해,,
ftdp7,통영 동좌,,128.5118,34.7974,,2,4,8,O,O,O,,,통영시청,2025-07-21,,남해,,
btdi5,통영 두미도,,128.1492,34.71,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
ftmp7,통영 모상,,128.3565,34.8232,,2,4,6,O,O,O,,,통영시청,2025-07-21,,남해,,
tb087,통영 비산도,,128.4951,34.8082,,5,8,,O,O,X,,,,2008-07-23,,남해,,
ty005,통영 사량,,128.2463,34.8022,,5,,,O,X,X,,,,2005-11-21,,남해,,
ftup7,통영 삼덕1,,128.388,34.7848,,3,5,7,O,O,O,,,통영시청,2025-07-21,,남해,,
fttp7,통영 삼덕2,,128.3819,34.7901,,2,4,6,O,O,O,,,통영시청,2025-07-21,,남해,,
ftsp7,통영 삼덕3,,128.3726,34.793,,1,3,5,O,O,O,,,통영시청,2025-07-21,,남해,,
ftsj3,통영 수월,,128.345,34.8222,,5,,,O,X,X,,,,2019-03-28,,남해,,
btyi5,통영 연화도,,128.3653,34.6733,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
ty004,통영 영운,,128.4293,34.7904,,5,,,O,X,X,,,,2005-10-26,,남해,,
ftyp7,통영 욕지,,128.275,34.6365,,3,5,8,O,O,O,,,통영시청,2025-07-21,,남해,,
ftjp7,통영 저림,,128.4051,34.7512,,2,5,7,O,O,O,,,통영시청,2025-07-21,,남해,,
ftp4c,통영 풍화,,128.3353,34.8348,,4,9,,O,O,X,,,,2004-12-24,,남해,,
fth59,통영 학림,,128.4151,34.7498,,5,10,15,O,O,O,,,,2005-09-23,,남해,,
bthi5,통영 한산도,,128.4961,34.7056,,1,,,O,X,X,,,기상청,2018-04-12,,남해,,
fthp7,통영 함박,,128.343,34.841,,2,4,6,O,O,O,,,통영시청,2025-07-21,,남해,,
ftrp7,통영 해란,,128.3688,34.8137,,3,5,7,O,O,O,,,통영시청,2025-07-21,,남해,,
fhbl6,해남 북일,,126.7343,34.4394,,2,,,O,X,X,,,전라남도,2021-06-11,,남해,,
fhso4,해남 삼정,,126.3412,34.5602,,2,,,O,X,X,,,전라남도,2024-04-09,,남해,,
fhsk7,해남 상마,,126.4034,34.4687,,2,,,O,X,X,,,전라남도,2020-07-23,,남해,,
fhsk5,해남 송호,,126.508,34.3214,,1.5,,,O,X,X,,,전라남도,2020-05-28,,남해,,
fhyk7,해남 어란,,126.4627,34.35,,1.5,,,O,X,X,,,전라남도,2020-07-23,,남해,,
fhom6,해남 옥동,,126.3548,34.5614,,2,,,O,X,X,,,전라남도,2022-06-07,,남해,,
fhhk5,해남 학가,,126.4805,34.4042,,2,,,O,X,X,,,전라남도,2020-05-28,,남해,,
fhhfc,해남 화산,,126.4216,34.4235,,1,3,,O,O,X,,,전남과학원,2015-12-11,,남해,,
fhhl6,해남 황산,,126.3752,34.5415,,2.5,,,O,X,X,,,전라남도,2021-06-11,,남해,,
bgbi5,군산 비안도,,126.3523,35.7404,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
egsi4,군산 신시도,,126.4422,35.8168,,2,,,O,X,X,,,,2018-04-03,,서해,,
bghi5,군산 횡경도,,126.4256,35.8881,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
emp67,목포,,126.3653,34.7892,,5,,,O,X,X,,,,2006-07-03,,서해,,
fmoj7,목포 외달,,126.299,34.7752,,1.5,,,O,X,X,,,전라남도,2019-07-22,,서해,,
fmdka,무안 도리포,,126.3479,35.1541,,2,,,O,X,X,,,전라남도,2020-10-19,,서해,,
fmsm6,무안 서북,,126.2791,35.152,,2,,,O,X,X,,,전라남도,2022-06-07,,서해,,
fmsj7,무안 성내,,126.3482,34.9147,,2,,,O,X,X,,,전라남도,2019-07-22,,서해,,
fbn69,백령도,,124.7295,37.9505,,5,,,O,X,X,,,,2006-09-12,,서해,,
bbsi5,보령 삽시도,,126.3383,36.3714,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
fbsp5,보령 소도,,126.4328,36.3969,,5,,,O,X,X,,,보령시청,2025-05-19,,서해,,
bbbi5,부안 변산,,126.4592,35.6592,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
bbwi5,부안 위도,,126.261,35.6584,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
sj086,서산 지곡,,126.3524,36.8935,,3,,,O,X,X,,,,2008-06-21,,서해,,
fsch6,서산 창리,,126.3717,36.6163,,5,10,,O,O,X,,,,2017-06-13,,서해,,
bsmi5,서천 마량,,126.3328,36.1669,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
fsdk7,신안 다물도,,125.4494,34.7346,,2,,,O,X,X,,,전라남도,2020-07-08,,서해,,
fsdk6,신안 다수,,126.1409,34.5927,,2,,,O,X,X,,,전라남도,2020-06-16,,서해,,
fshl6,신안 대리,,126.0567,34.6035,,2,,,O,X,X,,,전라남도,2021-06-11,,서해,,
fsmm6,신안 마리,,125.4074,34.6885,,2.5,,,O,X,X,,,전라남도,2022-06-07,,서해,,
fsbo4,신안 반월,,126.0926,34.6921,,1.5,,,O,X,X,,,전라남도,2023-04-20,,서해,,
fshl7,신안 사리,,125.4218,34.639,,2,,,O,X,X,,,전라남도,2021-07-06,,서해,,
fssoc,신안 소신,,126.0198,34.692,,2.5,,,O,X,X,,,전라남도,2024-12-01,,서해,,
fssm6,신안 송공,,126.2304,34.8419,,2,,,O,X,X,,,전라남도,2022-06-07,,서해,,
fsaj7,신안 안좌,,126.159,34.6984,,2,,,O,X,X,,,전라남도,2019-07-22,,서해,,
fsej7,신안 어의,,126.1926,35.1151,,2,,,O,X,X,,,전라남도,2019-07-22,,서해,,
fsal6,신안 읍동,,126.132,34.7623,,1.5,,,O,X,X,,,전라남도,2021-06-11,,서해,,
fsjo4,신안 장산,,126.1691,34.6677,,2.5,,,O,X,X,,,전라남도,2024-04-09,,서해,,
fsuj7,신안 하의,,126.0239,34.6398,,1.5,,,O,X,X,,,전라남도,2019-07-22,,서해,,
fshj7,신안 흑산,,125.3927,34.6626,,2,,,O,X,X,,,전라남도,2019-07-22,,서해,,
byni5,영광 낙월,,126.2103,35.2006,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
byai5,영광 안마도,,126.1764,35.4358,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
biii5,인천 이작도,,126.2065,37.1649,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
biai5,인천 자월도,,126.1581,37.3044,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
biji5,인천 장봉도,,126.3536,37.4906,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
fjgk8,진도 가사,,126.0671,34.4893,,2,,,O,X,X,,,전라남도,2020-08-24,,서해,,
bjbi5,진도 불도,,126.0569,34.4425,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
fjoo4,진도 옥도,,126.023,34.3418,,2,,,O,X,X,,,전라남도,2023-04-20,,서해,,
br001,태안 고남,,126.4333,36.4158,,3,,,O,X,X,,,,2005-10-05,,서해,,
btni5,태안 내포,,126.4394,36.4672,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
ftdk5,태안 대야도,,126.4202,36.4808,,6,12,,O,O,X,,,태안군청,2020-05-28,,서해,,
btsi5,태안 신진도,,126.1261,36.605,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
btai5,태안 안면도,,126.2981,36.5369,,1,,,O,X,X,,,기상청,2018-04-12,,서해,,
ftpk5,태안 파도리,,126.147,36.7123,,1.5,2.5,,O,O,X,,,태안군청,2020-05-28,,서해,,
fhjj7,함평 석두,,126.4156,35.0822,,1.5,,,O,X,X,,,전라남도,2019-07-22,,서해,,
fjh5a,해남 임하,,126.2672,34.6069,,5,,,O,X,X,,,,2005-10-07,,서해,,
