If the data provided by the Korea Oceanographic Data Center (KODC) are used in academic papers or publications, please clearly cite the source.
한국해양자료센터의 자료를 통해 도출된 학술 논문 및 저서에 사용 출처를 명확히 밝혀 주시면 감사하겠습니다.
Acknowledgment
This study used publicly available data from Korea Oceanographic Data Center, KODC, which can be accessed at https://www.nifs.go.kr/kodc/eng/index.kodc.
감사의 글
본 연구는 한국해양자료센터(KODC)의 공개 데이터를 사용하였으며, 해당 자료는 https://www.nifs.go.kr/kodc/eng/index.kodc에서 열람할 수 있습니다.

해역,정선-정점,관측시작일,관측종료일,위도,경도,플랑크톤 채집수심(m),바닥수심(m)
동해,102-05,1961-06-19,,36.0767,,165,210
동해,102-05,1961-06-19,,36.0767,,0,210
동해,102-05,1961-06-19,,36.0767,,181,210
동해,102-05,1961-06-19,,36.0767,,180,210
동해,102-06,1961-06-19,,36.0767,,,700
동해,102-07,1961-06-19,,36.0767,,1398,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1402,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1370,1390
동해,102-07,1961-06-19,,36.0767,,1096,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1392,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1397,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1397,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1396,1390
동해,102-07,1961-06-19,,36.0767,,1412,1390
동해,102-07,1961-06-19,,36.0767,,1395,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1392,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1380,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1395,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1372,1390
동해,102-07,1961-06-19,,36.0767,,1434,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1394,1390
동해,102-07,1961-06-19,,36.0767,,1401,1390
동해,102-07,1961-06-19,,36.0767,,1399,1390
동해,102-07,1961-06-19,,36.0767,,1300,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1414,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1406,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1402,1390
동해,102-07,1961-06-19,,36.0767,,1401,1390
동해,102-07,1961-06-19,,36.0767,,1390,1390
동해,102-07,1961-06-19,,36.0767,,1305,1390
동해,102-07,1961-06-19,,36.0767,,1395,1390
동해,102-07,1961-06-19,,36.0767,,1399,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1403,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1398,1390
동해,102-07,1961-06-19,,36.0767,,1396,1390
동해,102-07,1961-06-19,,36.0767,,1390,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1398,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1396,1390
동해,102-07,1961-06-19,,36.0767,,1404,1390
동해,102-07,1961-06-19,,36.0767,,1396,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1404,1390
동해,102-07,1961-06-19,,36.0767,,1395,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1405,1390
동해,102-07,1961-06-19,,36.0767,,1410,1390
동해,102-07,1961-06-19,,36.0767,,1396,1390
동해,102-07,1961-06-19,,36.0767,,1391,1390
동해,102-07,1961-06-19,,36.0767,,1411,1390
동해,102-07,1961-06-19,,36.0767,,1370,1390
동해,102-07,1961-06-19,,36.0767,,1370,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1401,1390
동해,102-07,1961-06-19,,36.0767,,1410,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1404,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1370,1390
동해,102-07,1961-06-19,,36.0767,,1404,1390
동해,102-07,1961-06-19,,36.0767,,1372,1390
동해,102-07,1961-06-19,,36.0767,,1396,1390
동해,102-07,1961-06-19,,36.0767,,1401,1390
동해,102-07,1961-06-19,,36.0767,,1392,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1400,1390
동해,102-07,1961-06-19,,36.0767,,1370,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-07,1961-06-19,,36.0767,,1370,1390
동해,102-07,1961-06-19,,36.0767,,0,1390
동해,102-08,1961-06-19,,36.0767,,,1530
동해,102-09,1961-06-19,,36.0767,,1620,1880
동해,102-09,1961-06-19,,36.0767,,1635,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1632,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1636,1880
동해,102-09,1961-06-19,,36.0767,,1642,1880
동해,102-09,1961-06-19,,36.0767,,1637,1880
동해,102-09,1961-06-19,,36.0767,,1680,1880
동해,102-09,1961-06-19,,36.0767,,1650,1880
동해,102-09,1961-06-19,,36.0767,,1625,1880
동해,102-09,1961-06-19,,36.0767,,1680,1880
동해,102-09,1961-06-19,,36.0767,,1635,1880
동해,102-09,1961-06-19,,36.0767,,1630,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1640,1880
동해,102-09,1961-06-19,,36.0767,,1600,1880
동해,102-09,1961-06-19,,36.0767,,1638,1880
동해,102-09,1961-06-19,,36.0767,,1645,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1647,1880
동해,102-09,1961-06-19,,36.0767,,1635,1880
동해,102-09,1961-06-19,,36.0767,,1637,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1637,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1630,1880
동해,102-09,1961-06-19,,36.0767,,1639,1880
동해,102-09,1961-06-19,,36.0767,,1640,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1631,1880
동해,102-09,1961-06-19,,36.0767,,1880,1880
동해,102-09,1961-06-19,,36.0767,,1514,1880
동해,102-09,1961-06-19,,36.0767,,1650,1880
동해,102-09,1961-06-19,,36.0767,,1634,1880
동해,102-09,1961-06-19,,36.0767,,1636,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1638,1880
동해,102-09,1961-06-19,,36.0767,,1640,1880
동해,102-09,1961-06-19,,36.0767,,1660,1880
동해,102-09,1961-06-19,,36.0767,,1644,1880
동해,102-09,1961-06-19,,36.0767,,1600,1880
동해,102-09,1961-06-19,,36.0767,,1640,1880
동해,102-09,1961-06-19,,36.0767,,1600,1880
동해,102-09,1961-06-19,,36.0767,,1640,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1600,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1642,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1626,1880
동해,102-09,1961-06-19,,36.0767,,1637,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1680,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1633,1880
동해,102-09,1961-06-19,,36.0767,,1642,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1630,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1647,1880
동해,102-09,1961-06-19,,36.0767,,1648,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1600,1880
동해,102-09,1961-06-19,,36.0767,,1640,1880
동해,102-09,1961-06-19,,36.0767,,1632,1880
동해,102-09,1961-06-19,,36.0767,,1659,1880
동해,102-09,1961-06-19,,36.0767,,1650,1880
동해,102-09,1961-06-19,,36.0767,,1643,1880
동해,102-09,1961-06-19,,36.0767,,1645,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1633,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1640,1880
동해,102-09,1961-06-19,,36.0767,,1659,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1650,1880
동해,102-09,1961-06-19,,36.0767,,1600,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1629,1880
동해,102-09,1961-06-19,,36.0767,,1680,1880
동해,102-09,1961-06-19,,36.0767,,1630,1880
동해,102-09,1961-06-19,,36.0767,,1600,1880
동해,102-09,1961-06-19,,36.0767,,1630,1880
동해,102-09,1961-06-19,,36.0767,,1650,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-09,1961-06-19,,36.0767,,1329,1880
동해,102-09,1961-06-19,,36.0767,,1630,1880
동해,102-09,1961-06-19,,36.0767,,1636,1880
동해,102-09,1961-06-19,,36.0767,,1635,1880
동해,102-09,1961-06-19,,36.0767,,1659,1880
동해,102-09,1961-06-19,,36.0767,,1646,1880
동해,102-09,1961-06-19,,36.0767,,0,1880
동해,102-10,1961-07-28,,36.0767,,,1440
동해,102-11,1965-08-18,1999-02-22,36.0767,,,1780
동해,102-12,1965-08-18,1978-05-14,36.0767,,,
동해,102-13,1965-08-18,1978-05-14,36.0767,,,
동해,102-14,1978-03-26,1978-05-14,36.0767,,,
동해,102-15,1967-08-16,1978-05-14,36.0767,,,
동해,103-00,1997-02-14,,36.505,,,106
동해,103-04,1961-06-20,,36.505,,,110
동해,103-05,1961-06-20,,36.505,,190,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,190,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,199,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,193,205
동해,103-05,1961-06-20,,36.505,,199,205
동해,103-05,1961-06-20,,36.505,,200,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,205,205
동해,103-05,1961-06-20,,36.505,,200,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,200,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,193,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,190,205
동해,103-05,1961-06-20,,36.505,,206.3,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,190,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,199,205
동해,103-05,1961-06-20,,36.505,,207,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,190,205
동해,103-05,1961-06-20,,36.505,,197.4,205
동해,103-05,1961-06-20,,36.505,,194,205
동해,103-05,1961-06-20,,36.505,,193,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,189,205
동해,103-05,1961-06-20,,36.505,,191,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,200,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,199,205
동해,103-05,1961-06-20,,36.505,,200,205
동해,103-05,1961-06-20,,36.505,,200,205
동해,103-05,1961-06-20,,36.505,,199,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,193,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,200,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,195.7,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,216,205
동해,103-05,1961-06-20,,36.505,,199,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,213,205
동해,103-05,1961-06-20,,36.505,,199,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,192,205
동해,103-05,1961-06-20,,36.505,,211,205
동해,103-05,1961-06-20,,36.505,,197,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,176,205
동해,103-05,1961-06-20,,36.505,,203,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,185,205
동해,103-05,1961-06-20,,36.505,,190,205
동해,103-05,1961-06-20,,36.505,,200,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,0,205
동해,103-05,1961-06-20,,36.505,,195,205
동해,103-05,1961-06-20,,36.505,,198,205
동해,103-05,1961-06-20,,36.505,,196,205
동해,103-05,1961-06-20,,36.505,,190,205
동해,103-06,1961-06-20,,36.505,,,235
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,923,850
동해,103-07,1961-06-20,,36.505,,950,850
동해,103-07,1961-06-20,,36.505,,933,850
동해,103-07,1961-06-20,,36.505,,922,850
동해,103-07,1961-06-20,,36.505,,932,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,970,850
동해,103-07,1961-06-20,,36.505,,944,850
동해,103-07,1961-06-20,,36.505,,931,850
동해,103-07,1961-06-20,,36.505,,924,850
동해,103-07,1961-06-20,,36.505,,909,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,940,850
동해,103-07,1961-06-20,,36.505,,920,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,939,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,944,850
동해,103-07,1961-06-20,,36.505,,916,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,937,850
동해,103-07,1961-06-20,,36.505,,912,850
동해,103-07,1961-06-20,,36.505,,850,850
동해,103-07,1961-06-20,,36.505,,934,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,903,850
동해,103-07,1961-06-20,,36.505,,936,850
동해,103-07,1961-06-20,,36.505,,930,850
동해,103-07,1961-06-20,,36.505,,958,850
동해,103-07,1961-06-20,,36.505,,925,850
동해,103-07,1961-06-20,,36.505,,933,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,850,850
동해,103-07,1961-06-20,,36.505,,927,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,939,850
동해,103-07,1961-06-20,,36.505,,921,850
동해,103-07,1961-06-20,,36.505,,942,850
동해,103-07,1961-06-20,,36.505,,912,850
동해,103-07,1961-06-20,,36.505,,946,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,920,850
동해,103-07,1961-06-20,,36.505,,879,850
동해,103-07,1961-06-20,,36.505,,960,850
동해,103-07,1961-06-20,,36.505,,947,850
동해,103-07,1961-06-20,,36.505,,930,850
동해,103-07,1961-06-20,,36.505,,932,850
동해,103-07,1961-06-20,,36.505,,947,850
동해,103-07,1961-06-20,,36.505,,940,850
동해,103-07,1961-06-20,,36.505,,935,850
동해,103-07,1961-06-20,,36.505,,929,850
동해,103-07,1961-06-20,,36.505,,907,850
동해,103-07,1961-06-20,,36.505,,931,850
동해,103-07,1961-06-20,,36.505,,930,850
동해,103-07,1961-06-20,,36.505,,927,850
동해,103-07,1961-06-20,,36.505,,922,850
동해,103-07,1961-06-20,,36.505,,915,850
동해,103-07,1961-06-20,,36.505,,915,850
동해,103-07,1961-06-20,,36.505,,944,850
동해,103-07,1961-06-20,,36.505,,930,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,933,850
동해,103-07,1961-06-20,,36.505,,938,850
동해,103-07,1961-06-20,,36.505,,915,850
동해,103-07,1961-06-20,,36.505,,926,850
동해,103-07,1961-06-20,,36.505,,942,850
동해,103-07,1961-06-20,,36.505,,927,850
동해,103-07,1961-06-20,,36.505,,948,850
동해,103-07,1961-06-20,,36.505,,950,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,938,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,928,850
동해,103-07,1961-06-20,,36.505,,972,850
동해,103-07,1961-06-20,,36.505,,841,850
동해,103-07,1961-06-20,,36.505,,910,850
동해,103-07,1961-06-20,,36.505,,913,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,880,850
동해,103-07,1961-06-20,,36.505,,915,850
동해,103-07,1961-06-20,,36.505,,943,850
동해,103-07,1961-06-20,,36.505,,902,850
동해,103-07,1961-06-20,,36.505,,941.8,850
동해,103-07,1961-06-20,,36.505,,931.8,850
동해,103-07,1961-06-20,,36.505,,929,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,911,850
동해,103-07,1961-06-20,,36.505,,920,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,940,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-07,1961-06-20,,36.505,,952,850
동해,103-07,1961-06-20,,36.505,,929,850
동해,103-07,1961-06-20,,36.505,,0,850
동해,103-08,1961-06-20,,36.505,,,2100
동해,103-09,1961-06-20,,36.505,,0,2150
동해,103-09,1961-06-20,,36.505,,2016,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2031,2150
동해,103-09,1961-06-20,,36.505,,2028,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2020,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
동해,103-09,1961-06-20,,36.505,,2000,2150
