line_point,obs_lat,obs_lon,plankton_sampling_depth,start_date,end_date,sea_name
209-09,35.4067,130.5583,-999,1961-07-29,1998-12-10,EAST
209-10,35.2967,130.833,-999,1961-08-23,1998-12-10,EAST
209-11,35.19,131.11,-999,1961-08-23,1998-12-10,EAST
209-12,35.0883,131.3767,-999,1965-08-18,1978-03-26,EAST
209-13,34.9817,131.6517,-999,1966-03-26,1978-03-26,EAST
306-02,37.2817,126.0517,-999,1966-04-27,1977-06-08,WEST
306-03,37.2817,125.8383,-999,1963-05-07,1977-06-08,WEST
306-04,37.2817,125.63,-999,1963-05-07,1977-06-08,WEST
306-05,37.2817,125.42,-999,1963-05-07,1977-06-09,WEST
306-06,37.2817,125.2117,-999,1963-05-07,1977-06-09,WEST
306-07,37.2817,125,-999,1963-05-07,1977-06-09,WEST
306-08,37.2817,124.79,-999,1965-08-27,1977-06-09,WEST
306-09,37.2817,124.58,-999,1965-08-27,1977-06-09,WEST
306-10,37.2817,124.3717,-999,1967-10-26,1977-06-09,WEST
307-02,36.33,126.24,-999,1966-04-25,1966-04-25,WEST
307-03,36.9417,126,50,1961-05-04,9999,WEST
307-04,36.925,125.6283,-999,1961-05-04,9999,WEST
307-05,36.925,125.4167,50,1961-05-04,9999,WEST
307-06,36.925,125.2083,-999,1963-05-07,9999,WEST
307-07,36.925,125,55,1963-05-07,9999,WEST
307-08,36.925,124.7917,-999,1965-08-27,9999,WEST
307-09,36.925,124.58,75,1965-08-27,9999,WEST
307-10,36.925,124.3717,-999,1967-10-26,9999,WEST
308-01,36.33,126.24,75,1961-05-03,9999,WEST
308-02,36.33,126.0383,-999,1961-05-03,9999,WEST
308-03,36.33,125.833,75,1961-05-03,9999,WEST
308-04,36.33,125.6167,-999,1961-05-03,9999,WEST
308-05,36.33,125.4217,75,1961-05-03,9999,WEST
308-06,36.33,125.2067,-999,1961-05-03,9999,WEST
308-07,36.33,125,70,1961-05-03,9999,WEST
308-08,36.33,124.7917,-999,1962-04-26,9999,WEST
308-09,36.33,124.585,75,1962-08-01,9999,WEST
308-10,36.33,124.3833,-999,1967-08-19,9999,WEST
309-01,35.855,126.245,20,1961-04-30,9999,WEST
309-02,35.855,126.033,-999,1961-04-30,9999,WEST
309-03,35.855,125.8217,50,1961-04-30,9999,WEST
309-04,35.855,125.6167,-999,1961-05-02,9999,WEST
309-05,35.855,125.4067,65,1961-05-02,9999,WEST
309-06,35.855,125.205,-999,1961-05-02,9999,WEST
309-07,35.855,125,75,1962-04-24,9999,WEST
309-08,35.855,124.7967,-999,1965-08-26,9999,WEST
309-09,35.855,124.585,80,1965-08-26,9999,WEST
309-10,35.855,124.38,-999,1967-03-01,9999,WEST
309-11,35.855,124,-999,1998-04-09,1998-10-07,WEST
309-12,35.855,123.4,-999,1998-04-09,1998-10-07,WEST
309-13,35.855,122.755,-999,1998-04-08,1998-10-07,WEST
309-14,35.855,122.2167,-999,1998-04-08,1998-10-07,WEST
310-03,35.335,125.8217,20,1961-05-01,9999,WEST
310-04,35.335,125.6083,-999,1961-05-01,9999,WEST
310-05,35.335,125.4067,70,1961-05-01,9999,WEST
310-06,35.335,125.2017,-999,1961-05-01,9999,WEST
310-07,35.335,125,80,1962-04-24,9999,WEST
310-08,35.335,124.7983,-999,1962-07-31,9999,WEST
310-09,35.335,124.5933,80,1962-08-01,9999,WEST
310-10,35.335,124.3917,-999,1962-08-01,9999,WEST
310-14,35.335,122.2167,-999,1998-04-08,1998-08-19,WEST
311-04,34.7167,125.7317,-999,1961-04-30,9999,WEST
311-05,34.7167,125.5317,78,1961-04-30,9999,WEST
311-06,34.7167,125.3233,-999,1961-12-11,9999,WEST
311-07,34.7167,125,74,1962-04-19,9999,WEST
311-08,34.7167,124.7983,-999,1962-04-19,9999,WEST
311-09,34.7167,124.5967,80,1962-06-08,9999,WEST
311-10,34.7167,124.39,-999,1967-02-28,9999,WEST
311-11,34.7167,124,-999,1998-04-08,1998-10-02,WEST
311-12,34.7167,123.4,-999,1998-04-08,1998-10-06,WEST
311-13,34.7167,122.755,-999,1998-04-08,1998-10-06,WEST
311-14,34.7167,122.2167,-999,1998-04-08,1998-10-06,WEST
312-00,34.0983,126.0083,-999,1997-04-15,1999-08-17,WEST
312-02,33.975,126.1,80,1961-12-12,9999,WEST
312-03,33.9967,125.9,80,1961-12-12,9999,WEST
312-04,34.0217,125.7,-999,1961-12-12,9999,WEST
312-05,34.0433,125.5,95,1961-12-11,9999,WEST
312-06,34.0683,125.3,-999,1961-12-11,9999,WEST
312-07,34.0917,125,85,1961-12-11,9999,WEST
312-08,34.0917,124.8,-999,1962-06-05,9999,WEST
312-09,34.0917,124.6,80,1962-07-29,9999,WEST
312-10,34.0917,124.4,-999,1967-08-14,9999,WEST
313-02,33.4067,126,-999,1962-10-03,9999,SOUTH
313-03,33.4067,125.8,90,1962-04-16,9999,SOUTH
313-04,33.4067,125.6,-999,1962-04-16,9999,SOUTH
313-05,33.4067,125.4,85,1962-04-16,9999,SOUTH
313-06,33.4067,125.2,-999,1962-04-16,9999,SOUTH
313-07,33.4067,125,70,1962-06-05,9999,SOUTH
313-08,33.4067,124.8,-999,1965-08-14,9999,SOUTH
313-09,33.4067,124.6,70,1965-08-14,9999,SOUTH
313-10,33.4067,124.4,-999,1967-03-28,9999,SOUTH
314-00,33,128,-999,1965-08-16,1998-12-12,SOUTH
314-01,33,127.7,-999,1962-04-15,9999,SOUTH
314-02,33,127.4,-999,1962-04-15,9999,SOUTH
314-03,33,127.1,100,1962-04-15,9999,SOUTH
314-04,33,126.8,-999,1962-04-15,9999,SOUTH
314-05,33,126.5,100,1962-04-15,9999,SOUTH
314-06,33,126.2,-999,1962-04-16,9999,SOUTH
314-07,33,125.9,100,1962-04-16,9999,SOUTH
314-08,33,125.6,-999,1962-04-16,9999,SOUTH
314-09,33,125.3,75,1962-04-16,9999,SOUTH
314-10,33,125,-999,1963-04-25,9999,SOUTH
314-11,33,124.7,-999,1970-04-15,1995-08-13,SOUTH
314-12,33,124.4,-999,1970-04-15,1995-08-13,SOUTH
315-06,32.5,129.1817,-999,1965-08-27,1967-08-25,EAST_CHINA_SEA
315-08,32.5,128.533,-999,1965-08-27,1996-02-22,EAST_CHINA_SEA
315-09,32.5,128.2933,-999,1966-08-27,1997-11-04,EAST_CHINA_SEA
315-10,32.5,127.9967,-999,1965-08-27,1998-11-26,EAST_CHINA_SEA
315-11,32.5,127.6967,-999,1966-08-27,1998-11-26,EAST_CHINA_SEA
315-12,32.5,127.385,-999,1965-08-26,9999,EAST_CHINA_SEA
315-13,32.5,127.085,120,1966-08-27,9999,EAST_CHINA_SEA
315-14,32.5,126.8,-999,1965-08-26,9999,EAST_CHINA_SEA
315-15,32.5,126.5,100,1966-08-27,9999,EAST_CHINA_SEA
315-16,32.5,126.2,-999,1965-08-26,9999,EAST_CHINA_SEA
315-17,32.5,125.885,80,1967-05-28,9999,EAST_CHINA_SEA
315-18,32.5,125.5867,-999,1965-08-26,9999,EAST_CHINA_SEA
315-19,32.5,125.2867,60,1967-05-28,9999,EAST_CHINA_SEA
315-20,32.5,125,-999,1965-08-26,9999,EAST_CHINA_SEA
315-21,32.5,124.5,40,1995-02-18,9999,EAST_CHINA_SEA
315-22,32.5,124,35,1995-02-18,9999,EAST_CHINA_SEA
316-06,32,129.1167,-999,1967-08-18,1967-08-18,EAST_CHINA_SEA
316-08,32,128.533,-999,1966-01-03,1996-11-07,EAST_CHINA_SEA
316-09,32,128.2417,-999,1994-08-25,1997-05-22,EAST_CHINA_SEA
316-10,32,127.95,-999,1966-01-03,1998-11-24,EAST_CHINA_SEA
316-11,32,127.6517,-999,1994-08-25,1998-11-24,EAST_CHINA_SEA
316-12,32,127.37,-999,1966-01-03,9999,EAST_CHINA_SEA
316-13,32,127.0683,110,1994-08-25,9999,EAST_CHINA_SEA
316-14,32,126.7683,-999,1966-01-03,9999,EAST_CHINA_SEA
316-15,32,126.4833,95,1994-08-25,9999,EAST_CHINA_SEA
316-16,32,126.1833,-999,1966-01-03,9999,EAST_CHINA_SEA
316-17,32,125.885,65,1994-08-25,9999,EAST_CHINA_SEA
316-18,32,125.585,-999,1966-01-03,9999,EAST_CHINA_SEA
316-19,32,125.285,50,1994-08-25,9999,EAST_CHINA_SEA
316-20,32,125,-999,1966-01-03,9999,EAST_CHINA_SEA
316-21,32,124.5,36,1995-02-19,9999,EAST_CHINA_SEA
316-22,32,124,38,1995-02-19,9999,EAST_CHINA_SEA
317-13,31.5,127.0683,104,2000-02-23,9999,EAST_CHINA_SEA
317-14,31.5,126.7683,-999,2000-02-23,9999,EAST_CHINA_SEA
317-15,31.5,126.4833,82,2000-02-23,9999,EAST_CHINA_SEA
317-16,31.5,126.1833,-999,2000-02-23,9999,EAST_CHINA_SEA
317-17,31.5,125.885,60,2000-02-23,9999,EAST_CHINA_SEA
317-18,31.5,125.585,-999,2000-02-23,9999,EAST_CHINA_SEA
317-19,31.5,125.285,50,2000-02-23,9999,EAST_CHINA_SEA
317-20,31.5,125,-999,2000-02-23,9999,EAST_CHINA_SEA
317-21,31.5,124.5,45,2000-02-23,9999,EAST_CHINA_SEA
317-22,31.5,124,35,2000-02-23,9999,EAST_CHINA_SEA
400-00,34.6,128.0833,-999,1998-02-06,9999,SOUTH
400-11,33.9717,128.9,-999,1968-08-09,1998-12-10,SOUTH
400-12,33.8617,128.65,-999,1968-08-09,1998-12-10,SOUTH
400-13,34.0767,128.5,-999,1968-08-09,9999,SOUTH
400-14,34.225,128.4,75,1968-08-09,9999,SOUTH
400-15,34.37,128.3067,-999,1968-08-09,9999,SOUTH
400-16,34.5167,128.2033,43,1968-08-10,9999,SOUTH
400-17,34.45,128.0083,-999,1968-08-10,9999,SOUTH
400-22,33.7383,128.3983,-999,1968-08-09,9999,SOUTH
400-24,33.5933,127.865,-999,1968-08-09,9999,SOUTH
400-25,33.56,127.5667,96,1968-08-08,9999,SOUTH
400-26,33.5283,127.28,-999,1968-08-08,9999,SOUTH
400-27,33.505,127.075,124,1968-08-08,9999,SOUTH
500-01,37.7267,131.74,-999,1994-08-26,2000-08-24,EAST
500-02,37.9033,132.2383,-999,1994-08-26,2000-08-24,EAST
500-03,38.08,132.7367,-999,1994-08-26,2000-08-24,EAST
500-04,38.2567,133.235,-999,1994-08-26,2000-08-24,EAST
500-05,38.4333,133.733,-999,1994-08-25,2000-08-24,EAST
500-06,38.75,135.0917,-999,1994-08-25,2000-08-25,EAST
500-07,39.0667,134.45,-999,1994-08-25,2000-08-25,EAST
500-08,39.0667,135.033,-999,1994-08-24,2000-08-25,EAST
500-09,39.7383,134.6717,-999,1994-08-24,2000-08-25,EAST
500-10,38.4117,134.3117,-999,1994-08-24,2000-08-25,EAST
500-11,38.0833,133.95,-999,1994-08-24,2000-08-25,EAST
500-12,37.82,133.4967,-999,1994-08-24,2000-08-25,EAST
500-13,37.5567,133.0433,-999,1994-08-24,2000-08-25,EAST
500-14,37.2933,132.59,-999,1994-08-24,2000-08-28,EAST
500-15,37.03,131.1367,-999,1994-08-23,2000-08-28,EAST
500-16,36.7667,131.6833,-999,1994-08-23,2000-08-28,EAST
500-17,36.3333,130.4,-999,1994-08-23,1998-09-10,EAST
501-01,37.7667,131.475,-999,1993-09-13,1993-09-13,EAST
501-02,38,132.03,-999,1993-09-13,1993-09-13,EAST
501-03,38.2333,132.585,-999,1993-09-13,1993-09-13,EAST
501-04,38.4667,133.14,-999,1993-09-13,1993-09-13,EAST
501-05,38.7,133.695,-999,1993-09-13,1993-09-13,EAST
501-06,38.9333,134.25,-999,1993-09-12,1993-09-12,EAST
501-07,39.1667,134.805,-999,1993-09-12,1993-09-12,EAST
501-08,38.985,134.57,-999,1993-09-12,1993-09-12,EAST
501-09,38.6467,134.1267,-999,1993-09-12,1993-09-12,EAST
501-10,38.3083,133.6833,-999,1993-09-12,1993-09-12,EAST
501-11,37.97,133.24,-999,1993-09-12,1993-09-12,EAST
501-12,37.6317,132.7967,-999,1993-09-12,1993-09-12,EAST
501-13,37.2933,132.3533,-999,1993-09-12,1993-09-12,EAST
501-14,36.955,131.9,-999,1993-09-12,1993-09-12,EAST
501-15,36.6167,131.4667,-999,1993-09-11,1993-09-11,EAST
601-01,34.1833,126.1967,-999,1992-08-11,1992-08-11,WEST
601-02,34.1833,126,-999,1992-08-11,1992-08-11,WEST
601-03,34.1833,125.8833,-999,1992-08-11,1992-08-11,WEST
601-04,34.1833,125.7667,-999,1992-08-11,1992-08-11,WEST
601-05,34.1833,125.685,-999,1992-08-11,1992-08-11,WEST
601-06,34.1833,125.5833,-999,1992-08-11,1992-08-11,WEST
601-07,34.1833,125.475,-999,1992-08-11,1992-08-11,WEST
601-08,34.1833,125.4517,-999,1992-08-11,1992-08-11,WEST
601-09,34.1833,125.285,-999,1992-08-12,1992-08-12,WEST
601-10,34.305,125.405,-999,1992-08-12,1992-08-12,WEST
601-11,34.4,125.7,-999,1992-08-12,1992-08-12,WEST
601-12,34.25,125.7,-999,1992-08-12,1992-08-12,WEST
601-13,34.05,125.7,-999,1992-08-12,1992-08-12,WEST
602-01,34.5667,125.75,-999,1992-08-17,1992-08-17,WEST
602-02,34.4,125.75,-999,1992-08-17,1992-08-17,WEST
602-03,34.3,125.75,-999,1992-08-17,1992-08-17,WEST
602-04,33.2,125.75,-999,1992-08-17,1992-08-17,WEST
602-05,33.1,125.75,-999,1992-08-17,1992-08-17,WEST
602-06,33,125.75,-999,1992-08-17,1992-08-17,WEST
602-07,33.8333,125.75,-999,1992-08-17,1992-08-17,WEST
999-999,50,-999,-999,2025-12-02,2025-12-02,EAST
C-1,35.45633,-999,-999,2021-01-01,-999,EAST_COAST
C-2,36.06978,-999,-999,2021-01-01,-999,EAST_COAST
C-3,37.0505,-999,-999,2021-01-01,-999,EAST_COAST
C-4,37.55145,-999,-999,2021-01-01,-999,EAST_COAST
C-5,37.8968,-999,-999,2021-01-01,-999,EAST_COAST
C-6,38.1641,-999,-999,2021-01-01,-999,EAST_COAST
